gene_id	sample1	sample2	sample3	sample4	sample5	sample6
gene490	14	6	0	10	0	4
gene491	40	6	8	18	11	17
gene492	1	3	8	0	0	0
gene493	8	1	3	0	2	2
gene494	0	0	4	0	0	0
gene495	0	0	0	10	1	4
gene496	21	21	28	7	33	18
gene497	0	0	0	0	0	5
gene498	51	108	54	59	38	104
gene499	0	15	6	43	5	4
gene500	4	0	3	0	1	4
gene501	42	35	43	28	62	26
gene502	3	9	9	5	8	3
gene503	32	31	12	42	5	57
gene504	20	13	34	64	24	40
gene505	11	10	9	15	12	5
gene506	6	6	4	3	8	12
gene507	112	86	88	34	126	67
gene508	1	0	18	0	3	11
gene509	47	33	38	75	23	44
gene510	11	8	6	14	11	14
gene511	108	110	72	49	55	62
gene512	37	36	25	12	30	20
gene513	116	83	123	56	88	111
gene514	305	140	183	344	314	222
gene515	6	3	16	5	12	15
gene516	22	40	26	68	30	22
gene517	15	13	6	31	26	25
gene518	10	3	12	9	20	3
gene519	44	12	12	41	32	27
gene520	19	50	39	32	19	30
gene521	71	117	94	39	57	57
gene522	3	3	4	2	0	3
gene523	0	12	15	4	17	11
gene524	0	0	0	0	1	0
gene525	4	6	0	11	1	3
gene526	108	140	56	115	136	107
gene527	1	6	13	2	1	1
gene528	6	15	8	24	2	9
gene529	16	50	63	34	40	134
gene530	5	5	5	6	14	5
gene531	20	12	5	45	25	15
gene532	1	0	2	0	0	0
gene533	46	28	45	38	45	27
gene534	18	25	9	10	5	1
gene535	86	62	157	146	85	145
gene536	3	2	8	1	0	2
gene537	12	10	8	9	19	11
gene538	6	12	8	9	2	9
gene539	300	489	626	513	494	676
gene540	13	11	20	1	6	9
gene541	85	36	24	16	32	50
gene542	86	58	92	96	96	31
gene543	32	24	13	28	19	36
gene544	69	24	10	59	42	33
gene545	1	8	4	0	3	6
gene546	0	0	11	0	0	0
gene547	0	1	5	1	0	0
gene548	25	20	17	13	9	9
gene549	0	1	0	0	0	0
gene550	67	78	37	57	52	40
gene551	44	7	16	16	28	38
gene552	0	4	0	0	1	2
gene553	3	1	6	3	11	6
gene554	55	87	41	31	33	20
gene555	1	6	5	1	3	4
gene556	15	15	10	20	5	13
gene557	28	4	9	22	13	24
gene558	52	20	71	58	108	43
gene559	37	24	36	38	51	37
gene560	0	0	0	0	0	0
gene561	28	35	24	18	32	26
gene562	126	60	101	74	68	85
gene563	8	5	1	9	16	5
gene564	46	64	44	46	27	27
gene565	0	1	0	2	2	1
gene566	12	18	49	17	4	20
gene567	71	32	37	19	17	20
gene568	87	126	98	117	139	186
gene569	29	29	36	67	64	33
gene570	0	0	0	0	0	3
gene571	3	0	0	0	0	9
gene572	9	0	1	0	2	2
gene573	0	0	0	0	0	0
gene574	1418	886	827	1167	834	723
gene575	11	1	16	46	5	8
gene576	90	133	149	113	126	62
gene577	7	19	4	9	9	11
gene578	25	35	21	9	35	23
gene579	98	37	84	71	91	92
gene580	56	36	83	79	62	56
gene581	14	32	12	27	4	3
gene582	122	80	28	116	97	76
gene583	3	19	12	12	12	6
gene584	19	34	25	7	9	46
gene585	1	5	3	13	0	2
gene586	95	80	122	122	54	122
gene587	19	7	3	12	2	3
gene588	53	43	93	76	39	68
gene589	0	0	0	0	17	4
gene590	40	57	49	27	51	47
gene591	1	2	16	9	2	21
gene592	2	12	6	6	11	4
gene593	10	30	22	18	13	9
gene594	9	24	19	36	11	16
gene595	104	98	145	180	124	184
gene596	87	75	61	76	51	90
gene597	1	0	0	10	0	2
gene598	211	112	204	154	90	70
gene599	41	72	58	63	25	77
gene600	5	0	0	2	0	0
gene601	4	0	2	2	2	11
gene602	50	13	28	19	45	47
gene603	65	67	64	53	43	54
gene604	20	37	21	25	39	49
gene605	87	115	55	54	36	47
gene606	0	1	0	16	8	1
gene607	77	45	46	36	26	9
gene608	11	55	14	18	36	25
gene609	9	4	10	6	0	7
gene610	10	0	0	0	0	0
gene611	229	642	245	484	320	200
gene612	6	1	5	5	17	1
gene613	6	1	1	2	3	3
gene614	150	92	162	203	64	68
gene615	4	0	1	3	7	4
gene616	4	8	0	13	0	9
gene617	58	105	44	36	40	95
gene618	1	6	32	27	10	27
gene619	36	38	12	10	11	27
gene620	47	48	60	88	25	25
gene621	22	11	18	2	22	8
gene622	33	20	8	17	11	13
gene623	3	0	8	3	5	2
gene624	6	12	16	0	2	13
gene625	1	0	8	14	5	0
gene626	1	6	26	6	15	3
gene627	57	42	11	37	26	6
gene628	3	7	3	3	11	3
gene629	53	75	69	63	56	68
gene630	12	2	0	8	21	2
gene631	31	14	33	16	13	6
gene632	16	0	0	0	0	0
gene633	95	62	107	59	65	66
gene634	26	25	48	13	43	12
gene635	35	50	33	101	27	33
gene636	19	20	47	30	28	16
gene637	16	8	11	0	0	0
gene638	3	4	13	13	12	8
gene639	12	2	7	20	4	13
gene640	24	32	4	14	19	15
gene641	19	41	19	16	8	19
gene642	26	31	64	77	45	39
gene643	0	0	0	1	0	5
gene644	44	77	42	71	40	44
gene645	70	130	94	60	118	118
gene646	56	70	61	59	53	15
gene647	2	0	4	0	0	4
gene648	14	13	34	46	5	51
gene649	69	44	55	77	43	42
gene650	17	18	27	19	18	9
gene651	406	274	374	452	254	450
gene652	59	80	109	68	62	54
gene653	1	1	12	6	5	2
gene654	61	108	83	71	13	73
gene655	1	1	0	1	6	5
gene656	1	1	3	4	0	0
gene657	3	17	4	6	5	8
gene658	9	9	2	7	6	15
gene659	14	11	11	7	24	7
gene660	4	0	0	0	0	0
gene661	55	100	23	69	46	101
gene662	12	3	16	15	13	13
gene663	54	47	67	21	41	79
gene664	15	16	13	6	30	11
gene665	23	64	19	18	34	35
gene666	169	188	81	75	132	172
gene667	644	603	303	900	565	690
gene668	0	0	0	10	2	0
gene669	9	2	14	4	8	18
gene670	176	172	129	159	137	118
gene671	18	11	48	34	61	56
gene672	0	6	0	6	6	2
gene673	37	16	9	86	10	42
gene674	2	0	8	2	21	4
gene675	0	10	15	0	0	3
gene676	11	31	18	27	11	9
gene677	1	3	6	18	5	11
gene678	4	2	2	1	0	1
gene679	29	21	26	92	32	25
gene680	1	3	0	21	1	2
gene681	16	43	22	25	51	35
gene682	41	20	62	24	7	64
gene683	0	9	1	0	5	2
gene684	8	7	0	0	3	8
gene685	72	63	25	119	38	23
gene686	15	29	10	6	15	0
gene687	43	48	57	29	37	18
gene688	16	38	22	36	16	5
gene689	182	152	171	118	231	109
gene690	14	11	33	44	16	19
gene691	6	14	3	25	50	1
gene692	41	31	13	5	12	2
gene693	0	4	16	10	8	6
gene694	20	8	18	8	0	11
gene695	91	108	133	91	102	108
gene696	74	42	47	42	17	33
gene697	1	0	4	11	0	6
gene698	37	27	17	20	50	5
gene699	126	263	293	138	82	93
gene700	120	33	72	57	95	148
gene701	72	62	55	56	64	51
gene702	11	17	9	15	11	17
gene703	1	3	1	6	18	12
gene704	242	138	312	293	308	184
gene705	21	14	31	68	19	14
gene706	19	11	20	11	51	39
gene707	92	34	37	46	31	48
gene708	24	13	24	14	13	16
gene709	29	31	42	10	35	42
gene710	47	131	93	84	98	58
gene711	9	1	1	1	2	2
gene712	533	1492	1514	684	873	853
gene713	40	78	64	77	33	59
gene714	44	3	18	20	18	47
gene715	14	7	3	0	3	0
gene716	5	8	21	1	15	13
gene717	16	31	24	6	41	15
gene718	0	1	0	0	0	0
gene719	6	4	8	6	5	10
gene720	11	7	3	6	2	0
gene721	6	14	8	16	10	9
gene722	19	9	27	37	17	34
gene723	158	48	147	123	116	168
gene724	365	93	204	143	162	200
gene725	29	13	31	9	27	17
gene726	28	30	25	30	38	53
gene727	61	31	57	35	39	60
gene728	61	37	35	24	23	37
gene729	17	13	25	13	20	16
gene730	14	13	8	5	6	24
gene731	57	65	70	81	99	68
gene732	17	8	24	11	17	44
gene733	23	30	31	32	18	47
gene734	30	30	21	23	8	6
gene735	41	87	56	68	126	52
gene736	0	0	0	1	3	0
gene737	61	17	89	45	58	33
gene738	2	0	18	2	2	8
gene739	117	188	130	191	142	109
gene740	76	78	55	77	126	206
gene741	0	0	0	0	1	0
gene742	4	6	2	1	4	0
gene743	8	15	55	6	14	35
gene744	17	20	17	12	22	18
gene745	60	63	30	94	31	56
gene746	1	0	1	14	1	6
gene747	16	5	3	2	7	17
gene748	6	9	8	8	12	12
gene749	18	21	18	23	13	9
gene750	4	3	1	2	7	0
gene751	27	6	14	56	38	34
gene752	3	0	0	1	0	2
gene753	10	0	3	6	8	0
gene754	15	10	5	8	6	3
gene755	1	8	1	6	0	4
gene756	74	49	70	33	13	41
gene757	4	14	13	3	8	9
gene758	3	0	0	1	4	15
gene759	43	47	21	52	52	94
gene760	48	46	6	37	62	46
gene761	14	10	46	15	11	12
gene762	17	32	6	22	7	23
gene763	7	3	4	9	2	8
gene764	35	67	109	47	45	64
gene765	1	13	0	2	4	4
gene766	7	2	2	3	1	6
gene767	195	161	93	244	259	130
gene768	20	13	15	24	4	27
gene769	25	17	11	37	24	27
gene770	34	8	14	23	35	20
gene771	454	468	545	650	260	310
gene772	63	71	46	67	69	84
gene773	5	6	6	2	0	3
gene774	2	0	0	0	0	3
gene775	35	85	98	38	77	46
gene776	1	0	2	3	1	0
gene777	13	30	17	27	8	14
gene778	20	38	4	23	15	9
gene779	16	8	16	4	7	7
gene780	11	0	0	7	2	3
gene781	1	12	9	5	0	4
gene782	3	3	5	5	11	12
gene783	16	21	11	30	30	30
gene784	0	0	0	8	0	1
gene785	62	11	11	26	17	25
gene786	4	9	9	11	11	0
gene787	18	5	55	12	6	15
gene788	8	20	20	20	14	14
gene789	34	29	50	12	17	20
gene790	60	25	12	24	54	23
gene791	0	4	1	1	0	0
gene792	5	4	6	6	7	7
gene793	1	5	0	27	5	1
gene794	33	34	16	39	41	23
gene795	27	54	73	48	68	52
gene796	50	102	43	118	73	30
gene797	77	148	125	141	326	157
gene798	80	149	236	81	135	60
gene799	26	17	16	10	14	18
gene800	3	32	13	17	1	6
gene801	25	33	43	23	26	35
gene802	0	0	0	1	0	0
gene803	0	3	8	0	0	4
gene804	0	0	1	0	0	0
gene805	10	16	20	12	39	35
gene806	11	7	15	10	28	9
gene807	118	80	147	89	54	35
gene808	109	28	59	193	88	108
gene809	4	5	2	2	3	0
gene810	0	0	0	1	2	0
gene811	25	62	42	95	34	34
gene812	6	0	2	2	0	0
gene813	4	2	0	0	3	0
gene814	9	16	15	8	29	25
gene815	28	7	35	2	13	12
gene816	22	28	10	12	17	24
gene817	6	7	3	0	3	1
gene818	19	17	4	6	14	25
gene819	164	96	153	127	182	240
gene820	1	9	3	8	3	6
gene821	5	25	26	22	73	11
gene822	21	68	109	110	62	36
gene823	64	58	54	56	51	51
gene824	18	14	5	22	8	13
gene825	29	40	17	43	46	15
gene826	5	11	11	8	7	5
gene827	20	9	58	58	15	26
gene828	30	2	15	25	5	7
gene829	13	41	31	27	15	24
gene830	24	76	82	74	98	50
gene831	117	41	54	33	36	34
gene832	3	3	0	1	1	0
gene833	189	180	111	229	277	263
gene834	17	14	12	15	24	22
gene835	12	1	11	4	16	2
gene836	21	20	29	5	17	73
gene837	59	37	60	60	26	41
gene838	33	68	79	38	27	72
gene839	24	17	15	23	24	21
gene840	8	0	33	3	0	10
gene841	13	19	13	37	4	35
gene842	3	0	7	1	7	1
gene843	211	144	296	210	55	105
gene844	236	98	173	217	303	86
gene845	15	2	0	4	16	3
gene846	2	2	4	0	10	9
gene847	0	0	2	0	1	3
gene848	0	0	1	8	1	0
gene849	8	9	6	2	30	1
gene850	8	2	12	25	7	20
gene851	34	16	21	21	21	34
gene852	6	5	4	5	5	15
gene853	4	0	5	2	2	4
gene854	249	594	340	260	213	358
gene855	72	76	84	111	79	63
gene856	509	361	539	405	719	320
gene857	9	0	11	8	7	10
gene858	68	54	44	45	53	62
gene859	4	19	5	5	1	3
gene860	9	12	8	3	6	7
gene861	134	135	96	56	96	92
gene862	5	3	0	0	0	5
gene863	7	3	7	0	0	2
gene864	11	9	19	7	11	11
gene865	15	1	23	6	12	5
gene866	21	10	41	7	24	31
gene867	12	1	0	7	16	5
gene868	28	45	37	25	47	43
gene869	26	9	46	39	21	26
gene870	11	6	28	4	17	14
gene871	26	20	20	42	25	25
