SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
SNORA38B	0.065000000000000002
SNORA70B	0.050099999999999999
SNORA70C	0.053199999999999997
SNORA11B	0.048500000000000001
SNORA11C	0.00059999999999999995
LOC100124692	0.062
HOTAIR	0.063799999999999996
ZGLP1	0.063299999999999995
FAM86JP	0.0061999999999999998
FMR1-AS1	0.0045999999999999999
MIR298	0.090999999999999998
MIR300	0.048500000000000001
VTRNA2-1	-0.90759999999999996
MIR509-2	0.0045999999999999999
MIR450B	0.00050000000000000001
MIR890	0.0045999999999999999
MIR891B	0.0045999999999999999
MIR888	0.0045999999999999999
MIR892B	0.0045999999999999999
MIR541	0.048500000000000001
MIR875	0.0276
MIR876	-0.97150000000000003
MIR147B	0.068099999999999994
MIR744	-0.92410000000000003
MIR877	0.030700000000000002
MIR665	0.048500000000000001
MIR873	-0.97150000000000003
MIR374B	0.00059999999999999995
MIR301B	0.17810000000000001
MIR216B	0.050099999999999999
MIR920	0.054399999999999997
MIR922	0.1154
MIR934	-0.021299999999999999
MIR935	0.082000000000000003
MIR936	0.053900000000000003
MIR938	-0.3196
MIR940	0.0436
MIR941-1	0.090999999999999998
MIR941-4	0.090999999999999998
MIR942	0.0843
MIR943	0.0872
MIR708	0.069199999999999998
MIR885	0.059999999999999998
MIR543	0.048500000000000001
MIR208B	0.054399999999999997
MIR509-3	0.0045999999999999999
MIR937	0.058000000000000003
MIR941-2	0.090999999999999998
MIR944	0.024500000000000001
MIR891A	0.0045999999999999999
MIR892A	0.0045999999999999999
MIR874	-0.94220000000000004
MIR889	0.048500000000000001
MIR190B	0.070800000000000002
MIR760	0.049200000000000001
MIR921	0.056099999999999997
MIR933	0.050200000000000002
MIR939	0.058000000000000003
MIR941-3	0.090999999999999998
MIR365A	0.044400000000000002
MIR365B	0.074700000000000003
SNAR-G1	0.082000000000000003
SNAR-F	0.082000000000000003
LOC100126784	0.0339
EGOT	0.030599999999999999
GHRLOS	0.059999999999999998
SNAR-A1	0.082000000000000003
SNAR-A2	0.082000000000000003
SNAR-A12	0.082000000000000003
KIAA1024L	-0.90759999999999996
LOC100127888	0.090999999999999998
C10orf131	0.053900000000000003
LOC100127983	0.0276
LOC100128023	0.073400000000000007
WWTR1-AS1	0.043400000000000001
LOC100128054	0.053900000000000003
LOC100128071	0.054800000000000001
LOC100128076	0.062399999999999997
JAZF1-AS1	0.0608
LOC100128098	-0.94320000000000004
HGC6.3	0.039899999999999998
STAU2-AS1	0.0276
LOC100128164	0.051900000000000002
LOC100128176	0.0528
TMPO-AS1	0.063799999999999996
LOC100128239	0.042599999999999999
LOC100128252	0.096699999999999994
LOC100128264	0.051799999999999999
DNM1P35	0.050700000000000002
LOC100128288	-0.92410000000000003
LOC100128292	0.043700000000000003
BET3L	0.047
LOC100128338	0.058000000000000003
LOC100128361	0.062399999999999997
C3orf74	0.063100000000000003
FAM225B	0.053199999999999997
LOC100128398	0.1105
LOC100128420	-0.021299999999999999
C20orf78	0.074999999999999997
LOC100128505	0.053199999999999997
LOC100128511	-0.94320000000000004
LOC100128531	0.079799999999999996
LOC100128554	0.043799999999999999
LOC100128568	0.063299999999999995
C19orf71	0.063299999999999995
LOC100128573	0.063299999999999995
SLC8A1-AS1	0.046800000000000001
LOC100128593	0.078600000000000003
ACVR2B-AS1	0.0717
LOC100128675	0.035099999999999999
LOC100128682	0.0499
LOC100128714	0.0053
OST4	0.046800000000000001
LOC100128750	0.054600000000000003
LOC100128770	0.0436
LINC00476	0.062399999999999997
LOC100128787	0.049200000000000001
SRRM2-AS1	0.0436
GPR158-AS1	-0.3196
LOC100128822	0.051799999999999999
LOC100128881	-0.85960000000000003
FAM66B	0.83140000000000003
ZBTB42	0.048500000000000001
LOC100128946	0.059400000000000001
MAPT-AS1	0.056300000000000003
LOC100128993	0.060999999999999999
LOC100129027	0.106
LOC100129034	0.053199999999999997
LOC100129046	0.049200000000000001
LOC100129055	0.0521
UNQ6494	0.062399999999999997
KTN1-AS1	0.050099999999999999
LOC100129083	0.082000000000000003
KHDC1L	0.035299999999999998
LOC100129138	-0.024799999999999999
LOC100129148	0.062
LOC100129175	0.027300000000000001
MATN1-AS1	0.054800000000000001
LOC100129213	-0.94320000000000004
LOC100129216	0.069199999999999998
LOC100129250	0.044400000000000002
LOC100129269	0.0843
C1orf68	0.060100000000000001
LOC100129316	0.062399999999999997
LOC100129345	0.048500000000000001
NRADDP	0.063100000000000003
GABPB1-AS1	0.068099999999999994
FAM106CP	-0.88429999999999997
MSTO2P	1.1975
RPL19P12	0.059499999999999997
LOC100129427	0.0608
DPY19L1P1	0.0608
CXorf28	0.013899999999999999
LOC100129480	0.059999999999999998
ZNF37BP	0.0521
LINC00633	0.00050000000000000001
LOC100129518	0.042700000000000002
LOC100129520	0.00050000000000000001
LOC100129534	0.052600000000000001
LOC100129550	0.0061999999999999998
FAM47E	0.070900000000000005
LINC00462	0.1623
LOC100129617	-0.89049999999999996
LOC100129620	0.049200000000000001
LOC100129636	0.0025000000000000001
TCF24	0.049700000000000001
FGF13-AS1	-0.021299999999999999
ARRDC3-AS1	-0.93100000000000005
LOC100129722	0.078600000000000003
LOC100129726	0.050099999999999999
CCDC152	0.049200000000000001
LOC100129794	0.054399999999999997
MRVI1-AS1	0.0339
ZNF737	-0.7288
PCOLCE-AS1	0.059499999999999997
LOC100129858	0.048800000000000003
SCXA	0.058000000000000003
LOC100129917	0.0872
LOC100129924	0.0499
LOC100129931	0.0147
LOC100129935	0.0499
LOC100129961	0.042599999999999999
HDAC6	0.00059999999999999995
LOC100130000	0.0843
LOC100130015	-0.85960000000000003
FTLP10	0.016
LOC100130093	0.054199999999999998
MAPT-IT1	0.056300000000000003
LOC100130155	0.049700000000000001
KIAA0494-AS1	0.0499
LOC100130231	2.4563000000000001
LOC100130238	0.12590000000000001
LOC100130264	0.074999999999999997
CCDC166	0.058000000000000003
LOC100130275	0.051299999999999998
LOC100130298	0.049700000000000001
LOC100130301	0.0276
FAM48B1	0.00059999999999999995
C17orf107	-0.88109999999999999
LOC100130331	0.054199999999999998
SCGB2B3P	0.035099999999999999
LOC100130348	0.069199999999999998
LOC100130357	0.051299999999999998
LINC00552	0.16389999999999999
LOC100130417	0.052600000000000001
CECR7	0.1333
PP14571	0.038399999999999997
LOC100130451	0.042700000000000002
LOC100130452	0.0545
LOC100130476	0.0528
LOC100130480	0.53290000000000004
TMEM221	0.063299999999999995
PARD6G-AS1	0.62219999999999998
LOC100130539	0.0521
LOC100130557	0.0499
LOC100130581	0.070199999999999999
CXorf64	0.00050000000000000001
LOC100130673	0.0608
LOC100130691	0.050200000000000002
LOC100130700	0.50739999999999996
LOC100130705	0.083500000000000005
CECR5-AS1	0.1333
LRRC70	-0.94850000000000001
LRRC69	0.0276
LOC100130744	0.030800000000000001
EFCAB10	0.059499999999999997
LOC100130776	0.063799999999999996
SGK110	0.075200000000000003
LOC100130849	0.017399999999999999
LOC100130855	0.050700000000000002
LOC100130872	0.0872
LOC100130880	0.062
PSORS1C3	0.030700000000000002
TSTD3	0.058999999999999997
LOC100130894	0.061600000000000002
LOC100130899	0.059400000000000001
C17orf110	0.065000000000000002
ZNF663	0.052299999999999999
LOC100130950	-0.88109999999999999
LOC100130954	0.078600000000000003
SYCE1L	0.045999999999999999
LOC100130964	0.057299999999999997
C6orf99	0.042700000000000002
LOC100130987	0.069199999999999998
C7orf72	0.0608
LOC100130992	-0.94320000000000004
LOC100131047	0.049500000000000002
LOC100131060	0.055399999999999998
LOC100131067	-0.92779999999999996
LOC100131089	0.055199999999999999
LOC100131094	0.063299999999999995
LOC100131096	0.065000000000000002
ZBTB20-AS1	0.0224
BSPH1	0.082000000000000003
LOC100131138	0.043799999999999999
WDR86-AS1	0.051799999999999999
TSTD1	0.056099999999999997
KIAA1984-AS1	0.078600000000000003
RPL21P28	0.054800000000000001
SNAP25-AS1	0.065699999999999995
TMEM194B	0.0545
ZNF503-AS2	0.080600000000000005
LOC100131234	0.11550000000000001
ANKRD63	0.055199999999999999
LOC100131257	0.044499999999999998
LOC100131289	0.0025000000000000001
LOC100131320	0.055800000000000002
LOC100131347	0.074700000000000003
LINC00605	0.048500000000000001
C11orf91	0.0339
SP9	0.050200000000000002
LOC100131434	0.039899999999999998
CD300LD	0.065000000000000002
DBIL5P	-0.88109999999999999
LOC100131496	0.052299999999999999
LOC100131551	0.073400000000000007
FKSG29	0.16389999999999999
LOC100131564	0.049200000000000001
LOC100131626	0.042599999999999999
LOC100131635	0.024500000000000001
LOC100131655	0.62219999999999998
LOC100131691	0.1105
LOC100131726	0.052200000000000003
USP30-AS1	0.043799999999999999
ARMCX4	0.00050000000000000001
PET100	0.063299999999999995
LINC00271	0.0528
UBE2DNL	0.00059999999999999995
LOC100131825	0.056099999999999997
ZNF717	0.027099999999999999
FAM196B	0.053600000000000002
KRTAP25-1	0.0436
ZNF705G	0.83140000000000003
RRN3P3	0.1484
LOC100132077	0.062399999999999997
LOC100132078	0.042599999999999999
HERC2P7	0.0115
FAM66E	0.047800000000000002
LOC100132111	0.0843
LOC100132146	0.0717
PHKA2-AS1	0.00059999999999999995
LOC100132215	0.050099999999999999
LOC100132247	0.1484
LOC100132273	0.059400000000000001
KIAA0664L3	0.060199999999999997
LOC100132352	-0.034299999999999997
LOC100132354	0.049500000000000002
LOC100132356	0.049200000000000001
KRTAP4-9	0.074700000000000003
ZNF705B	0.047800000000000002
GAGE12D	0.00059999999999999995
NBPF10	0.0843
FCGR1C	0.0843
CLDN24	0.048399999999999999
FAM99B	0.096100000000000005
KRTAP4-7	0.074700000000000003
LOC100132526	0.059999999999999998
XGPY2	-3.2683
ZRANB2-AS1	0.055399999999999998
BSN-AS2	0.063100000000000003
LOC100132707	0.051799999999999999
CYP4F30P	0.055800000000000002
DCAF13P3	0.068099999999999994
LOC100132735	0.0528
LOC100132741	0.00059999999999999995
KDM4A-AS1	0.0499
LOC100132781	0.062399999999999997
LOC100132831	0.00059999999999999995
LOC100132832	0.044900000000000002
LOC100132891	0.0276
DPH3P1	0.090999999999999998
FAM159B	-0.93020000000000003
FAM66D	0.047800000000000002
FAM27C	-0.11260000000000001
CXorf68	0.039899999999999998
GOLGA8DP	0.0115
LOC100132987	0.043700000000000003
LOC100133050	-0.93100000000000005
LOC100133091	0.044900000000000002
FAM27B	-0.11260000000000001
LOC100133123	0.00059999999999999995
UBE2Q2P3	0.050700000000000002
SPANXB2	-0.021299999999999999
FAM66A	-0.4909
LINC00240	0.0025000000000000001
SBF1P1	0.049700000000000001
LOC100133267	0.047800000000000002
LOC100133286	0.0436
LOC100133308	0.0521
HOXA-AS3	0.0608
LOC100133315	0.069199999999999998
LOC100133445	0.052600000000000001
LOC100133461	0.0872
MRPL23-AS1	0.096100000000000005
LOC100133612	0.052600000000000001
LOC100133669	0.058000000000000003
LOC100133920	0.050099999999999999
CD24	0.035700000000000003
LOC100133957	0.00059999999999999995
LOC100133985	0.050099999999999999
MAP3K14-AS1	0.070199999999999999
UBOX5-AS1	0.065699999999999995
LOC100134229	0.062
LOC100134259	0.050099999999999999
LOC100134317	0.0499
LOC100134368	0.0436
KCNJ18	0.074700000000000003
NDUFB2-AS1	0.062
LOC100134868	0.074999999999999997
UBE2Q2P2	0.050700000000000002
TEN1	0.065000000000000002
UPK3BL	0.059499999999999997
JMJD7	0.055199999999999999
PLA2G4B	0.055199999999999999
HDAC5	0.070199999999999999
C17orf99	0.065000000000000002
LOC100144595	0.050200000000000002
LINC00029	0.090999999999999998
LOC100144597	0.090999999999999998
LOC100144602	0.016
LOC100144603	0.059400000000000001
LOC100144604	0.050700000000000002
KLLN	0.053900000000000003
PDCD6IP	0.0717
KRTAP20-4	0.0436
RNU4ATAC	0.047600000000000003
RNU6ATAC	0.071599999999999997
SCARNA9L	0.00059999999999999995
PDCD6	0.014200000000000001
LOC100169752	0.053900000000000003
PATE3	0.042599999999999999
PEG3-AS1	0.096699999999999994
SNAR-A13	0.082000000000000003
DBIL5P2	0.050099999999999999
BCL2L10	0.068099999999999994
SNAR-B2	0.082000000000000003
SNAR-C2	0.082000000000000003
SNAR-C4	0.082000000000000003
SNAR-E	0.082000000000000003
SNAR-H	0.050099999999999999
SNAR-I	0.024500000000000001
SNAR-C5	0.082000000000000003
SNAR-B1	0.082000000000000003
SNAR-C1	0.082000000000000003
SNAR-C3	0.082000000000000003
SNAR-D	0.082000000000000003
SNAR-G2	0.082000000000000003
SRRM5	0.0499
C19orf69	0.0499
C17orf96	0.074700000000000003
LOC100170939	0.094600000000000004
BCL2L11	0.047600000000000003
MIR1224	0.073400000000000007
MIR1225	0.0436
TOMM6	0.049500000000000002
LOC100188947	0.053900000000000003
LINC00426	0.1368
LINC00092	0.062399999999999997
DNMBP-AS1	0.053900000000000003
DCTN1-AS1	0.050099999999999999
SH2B3	0.043799999999999999
RAMP2-AS1	0.070199999999999999
TPT1-AS1	0.1623
LOC100190940	0.043799999999999999
C5orf52	0.044900000000000002
LOC100190986	-0.28149999999999997
C2CD4D	0.0843
LOC100192204	-0.94320000000000004
ZFHX4-AS1	0.0276
PP12613	0.055500000000000001
FLJ16779	0.090999999999999998
FLJ41941	0.1333
LOC100192426	0.53290000000000004
CDH4	0.090999999999999998
GNE	0.044400000000000002
HCN4	0.050700000000000002
LOC100216001	-0.94530000000000003
LOC100216479	0.055800000000000002
LOC100216545	0.059499999999999997
LOC100216546	0.059499999999999997
INSL5	0.055399999999999998
FRAT1	0.053900000000000003
PCED1B-AS1	0.063799999999999996
TROAP	0.063799999999999996
LOC100240734	0.063799999999999996
LOC100240735	0.063799999999999996
MED16	0.063299999999999995
PIGK	0.049200000000000001
LOC100268168	0.053600000000000002
LOC100270679	0.074999999999999997
LOC100270746	0.0025000000000000001
LOC100270804	0.074999999999999997
LOC100271702	0.0654
ARHGEF33	0.046800000000000001
LOC100271722	0.059400000000000001
LOC100271832	0.046800000000000001
LOC100271836	-0.28149999999999997
ERVV-2	0.082000000000000003
MEF2B	0.063299999999999995
AIRN	0.042700000000000002
ZNRF2P2	0.0608
MTCP1NB	0.039899999999999998
LOC100272216	0.094600000000000004
LOC100272217	0.053199999999999997
LOC100272228	0.039899999999999998
LOC100286793	0.0843
BCDIN3D-AS1	0.063799999999999996
LOC100286922	0.038399999999999997
VPS13A-AS1	0.062399999999999997
ANAPC1P1	0.050099999999999999
LOC100287010	0.066699999999999995
LOC100287015	0.026700000000000002
DDX11L10	-0.38640000000000002
LOC100287036	-0.85960000000000003
LOC100287042	0.065000000000000002
DEFT1P2	1.0301
LINC00421	0.1368
LOC100287144	0.0147
LOC100287177	0.082000000000000003
LOC100287178	0.0147
LOC100287205	0.0147
SH3RF3-AS1	0.047600000000000003
LOC100287225	0.61509999999999998
ZNF729	0.035099999999999999
TIPARP-AS1	0.053699999999999998
LOC100287238	0.0147
MANSC4	0.054399999999999997
LOC100287314	0.054399999999999997
LOC100287327	0.0147
PRSS46	0.0717
LOC100287364	0.0147
LOC100287404	0.0147
PNMA6C	0.039899999999999998
LOC100287441	0.0147
LOC100287478	0.0147
LOC100287482	0.083500000000000005
LOC100287513	0.0147
LOC100287534	0.44890000000000002
ADPGK-AS1	0.050700000000000002
LINC00173	0.043799999999999999
LOXL1-AS1	0.050700000000000002
LOC100287632	0.047
LOC100287704	0.017399999999999999
LOC100287718	0.049500000000000002
AP4B1-AS1	0.0843
LINC00630	0.00050000000000000001
LOC100287792	0.052299999999999999
LINC00582	0.054199999999999998
LOC100287846	0.049700000000000001
LOC100287879	0.0448
TTC34	0.052600000000000001
LGALS8-AS1	0.054199999999999998
TIMM23	0.0521
LOC100287944	0.043799999999999999
GM140	0.058400000000000001
LOC100288069	0.052600000000000001
WTAPP1	0.0161
LOC100288079	0.058400000000000001
LOC100288122	0.53290000000000004
LOC100288123	0.063299999999999995
LOC100288181	0.058000000000000003
LOC100288198	0.058999999999999997
KRTAP22-2	0.0436
KRTAP21-3	0.0436
LOC100288346	0.042599999999999999
ERVMER34-1	0.044299999999999999
LOC100288428	0.0229
LOC100288432	0.0436
MTRNR2L7	0.0521
LOC100288520	0.0147
LOC100288524	0.044499999999999998
WHAMMP1	0.055199999999999999
LOC100288637	0.1028
PAN3-AS1	0.1368
LOC100288748	0.0276
TMEM239	0.065699999999999995
FRG2C	0.027099999999999999
HYDIN2	0.0843
LOC100288814	0.00059999999999999995
LOC100288842	0.053199999999999997
LOC100288846	0.054399999999999997
LOC100288911	0.046800000000000001
LOC100288974	0.043700000000000003
MOXD2P	0.062
LOC100289019	0.053199999999999997
LOC100289092	0.060199999999999997
LOC100289137	0.044400000000000002
FAM197Y5	-3.3105000000000002
GNG12-AS1	0.055399999999999998
LOC100289187	0.059499999999999997
LINC00624	0.0843
LOC100289230	-0.93100000000000005
LINC00675	-0.92410000000000003
LOC100289341	0.078600000000000003
LOC100289361	0.0579
UBAC2-AS1	0.16389999999999999
MCF2L-AS1	0.16389999999999999
DEFB4B	0.047800000000000002
LOC100289473	0.065699999999999995
LOC100289495	0.039899999999999998
LOC100289509	0.053900000000000003
LOC100289511	-0.93389999999999995
LOC100289561	0.059499999999999997
ZNF605	0.12590000000000001
LOC100289650	0.0499
LOC100289656	0.0053
LOC100289673	-0.93100000000000005
ZNF783	0.033000000000000002
LOC100292680	0.0654
ZNF587B	0.1105
LOC100293534	0.1159
LOC100294145	0.049500000000000002
LOC100294362	0.065000000000000002
NHEG1	0.0528
CDH5	0.0344
MIR1284	0.048000000000000001
MIR1200	0.0608
MIR1468	0.00059999999999999995
MIR1265	-0.94320000000000004
MIR320B1	0.0843
MIR1286	0.1333
MIR1538	0.0344
MIR1276	0.050700000000000002
MIR1275	0.049500000000000002
MIR1288	-0.88429999999999997
MIR1471	0.038399999999999997
MIR1470	0.063299999999999995
MIR1915	-0.94320000000000004
MIR302F	0.57869999999999999
MIR1182	0.054199999999999998
MIR1287	0.053900000000000003
MIR1289-2	-0.90759999999999996
MIR320C1	0.5706
MIR1252	0.063799999999999996
MIR1914	0.090999999999999998
MIR1292	0.065699999999999995
MIR1537	0.054199999999999998
MIR1913	0.039899999999999998
MIR1246	0.050200000000000002
MIR1248	0.055300000000000002
MIR1912	0.00050000000000000001
MIR1247	0.048500000000000001
MIR1249	0.059400000000000001
MIR1296	0.017000000000000001
MIR1298	0.00050000000000000001
MIR1229	0.091600000000000001
MIR1185-1	0.048500000000000001
MIR1231	0.051900000000000002
MIR548F3	0.083099999999999993
MIR1233-1	0.055199999999999999
MIR1205	0.0263
MIR1278	0.030099999999999998
MIR2113	0.058999999999999997
MIR1322	0.047800000000000002
MIR1257	0.090999999999999998
MIR320D2	-0.021299999999999999
MIR1206	0.0263
MIR1258	0.0545
MIR1307	0.053900000000000003
MIR1207	0.0263
MIR1295A	0.041000000000000002
MIR1270-1	0.063299999999999995
MIR1279	0.063799999999999996
MIR1272	0.050700000000000002
MIR1204	0.0263
MIR548I3	0.047800000000000002
MIR1297	0.1623
MIR1243	0.036499999999999998
MIR1976	0.054800000000000001
MIR548I4	0.0045999999999999999
MIR320C2	0.5706
MIR1234	0.058000000000000003
MIR1306	0.1333
MIR1228	0.063799999999999996
MIR1266	0.068099999999999994
MIR548I1	0.0061999999999999998
MIR1283-2	0.082000000000000003
MIR1253	-0.88109999999999999
MIR1185-2	0.048500000000000001
MIR1909	0.063299999999999995
MIR1203	0.032399999999999998
MIR1324	0.027099999999999999
MIR1181	0.063299999999999995
MIR1277	0.00050000000000000001
MIR1827	0.043799999999999999
MIR1245A	0.0545
MIR1293	0.063799999999999996
MIR1291	0.063799999999999996
MIR1911	0.00050000000000000001
MIR2110	0.053900000000000003
MIR2053	0.049200000000000001
MIR1238	0.063299999999999995
MIR1250	0.065000000000000002
MIR1226	0.063100000000000003
MIR664	0.054199999999999998
MIR1179	0.050700000000000002
MIR1260A	-0.90959999999999996
MIR1281	0.059400000000000001
MIR103B1	0.053600000000000002
MIR548F5	0.00059999999999999995
MIR1304	0.066699999999999995
MIR1236	0.1159
MIR1972-1	0.0344
MIR1301	0.046800000000000001
MIR1197	0.048500000000000001
MIR1264	0.00050000000000000001
MIR1282	0.068099999999999994
MIR1323	0.082000000000000003
MIR1180	-0.88429999999999997
MIR1539	0.61509999999999998
MIR1469	0.050700000000000002
MIR2052	0.0276
MIR1910	-0.93100000000000005
MIR1908	0.069199999999999998
MIR1283-1	0.082000000000000003
MIR2054	0.055500000000000001
MIR1305	0.048399999999999999
MIR1178	0.043799999999999999
MIR548I2	0.0147
MIR1262	0.055399999999999998
MIR1237	0.069199999999999998
MIR1208	0.0263
MIR103B2	0.065699999999999995
MIR1227	0.063299999999999995
MIR1251	0.063799999999999996
MIR1973	0.055500000000000001
RASAL2-AS1	0.058400000000000001
LOC100302640	0.0224
BRE-AS1	0.046800000000000001
GPR75-ASB3	0.050099999999999999
LINC00184	0.054199999999999998
FTX	0.00059999999999999995
TMED7-TICAM2	-0.93100000000000005
PCNA-AS1	0.065699999999999995
FAS-AS1	0.053900000000000003
SNORA80B	0.046800000000000001
NCRUPAR	-0.92779999999999996
TSNAX-DISC1	0.054199999999999998
ZEB2-AS1	0.042599999999999999
SLC25A5-AS1	0.00050000000000000001
LOC100303749	-0.93020000000000003
PET117	0.074999999999999997
PITPNA-AS1	-0.88109999999999999
NDUFAF4P1	0.068099999999999994
OTX2-AS1	0.050099999999999999
SPDYE2L	0.059499999999999997
MIR320B2	0.054199999999999998
MIR548K	0.069199999999999998
MIR548F2	0.042700000000000002
MIR548M	0.00059999999999999995
MIR670	0.064600000000000005
MIR759	0.1623
MIR2117	0.070199999999999999
MIR2278	0.062399999999999997
MIR718	0.039899999999999998
MIR663B	0.042599999999999999
MIR762	0.060199999999999997
MIR764	0.00050000000000000001
MIR2114	0.039899999999999998
MIR548Q	0.053900000000000003
MIR2276	0.1368
MIR711	0.063100000000000003
MIR548H4	0.049700000000000001
MIR2116	0.050700000000000002
MIR2277	-0.93100000000000005
MIR761	0.0499
MIR548F4	0.033000000000000002
MIR320D1	0.1623
MIR548J	0.050200000000000002
MIR449C	-0.90480000000000005
MIR548G	0.036499999999999998
HOTTIP	0.0608
SAP25	0.059499999999999997
GCSHP3	0.0545
TRPC5OS	0.00050000000000000001
LOC100335030	0.063799999999999996
SNORA70F	0.050200000000000002
CSN1S2BP	0.070900000000000005
LINC00102	0.013899999999999999
CHAF1A	0.063299999999999995
SNORA70G	0.063799999999999996
SNORA70D	0.061600000000000002
MACROD2-AS1	0.065699999999999995
TMED11P	0.0872
LOC100379224	0.1016
BOK-AS1	0.038399999999999997
SNORA70E	0.0229
NPPA-AS1	0.052600000000000001
MIR181A2HG	0.053199999999999997
BACE1-AS	0.042599999999999999
GRIK1-AS2	0.0436
PARP2	0.054399999999999997
ZBED6	0.051900000000000002
PARP3	0.063100000000000003
CDH6	0.049200000000000001
TOM1L1	0.032399999999999998
LOC100419868	0.0521
HMGXB4	0.059400000000000001
LOC100422737	0.047
MIR4300	0.0229
MIR3128	0.050200000000000002
MIR3160-2	0.064600000000000005
MIR4274	0.0147
MIR3160-1	0.064600000000000005
MIR4287	0.054600000000000003
MIR4319	0.61509999999999998
MIR3191	0.082000000000000003
MIR3188	0.063299999999999995
MIR3183	-0.88109999999999999
MIR1193	0.048500000000000001
MIR3119-1	0.041000000000000002
MIR4317	0.53290000000000004
MIR3074	0.062399999999999997
MIR1233-2	0.055199999999999999
MIR514B	0.0045999999999999999
MIR548T	0.048800000000000003
MIR4316	0.065000000000000002
MIR3182	0.064100000000000004
MIR3187	0.063299999999999995
MIR4301	0.042599999999999999
MIR3123	0.0567
MIR4318	0.57869999999999999
MIR4285	0.059499999999999997
MIR3136	0.048000000000000001
MIR4292	0.078600000000000003
MIR4306	0.16389999999999999
MIR4265	0.047600000000000003
MIR4320	0.61509999999999998
MIR3115	0.052600000000000001
MIR378C	0.053900000000000003
MIR4270	0.059999999999999998
MIR3152	-0.89949999999999997
MIR3117	0.055399999999999998
MIR4297	0.053900000000000003
MIR4279	0.049200000000000001
MIR3192	0.074999999999999997
MIR3148	0.054600000000000003
MIR3202-2	0.039899999999999998
MIR3124	0.17610000000000001
