Sample	CX1	CX2	CX3	CX4	CX5	CX6	CX7	CX8	CX9	CX10	CX11	CX12	CX13	CX14	CX15	CX16	CX17
TCGA-56-1622	0.360522588735194	0.142840547301297	0.278442045813248	0.016107618276572	0.0834002034282491	0.0171204091219386	0.0382843593679408	0.0222738675234322	0.00780235206835609	0	0.0244925147697904	0.00796458763795768	0.000748905956024046	0	0	0	0
TCGA-60-2698	0.0964938816154944	0.0910604002886149	0.491435505379464	0.0402905805348968	0.18316104010409	0	0.0356853081007378	0.0107691890124002	0.0359087881053897	0	0.0127462954417975	0	0.00244901141711402	0	0	0	0
TCGA-60-2711	0.338887694792009	0.0971588511394429	0.270364462312727	0.0432071106740952	0.0733119321980264	0.014919706011872	0.00817241174611019	0.00286021813525064	0.0316294268537027	0	0	0.00264596399366135	0.018784107137152	0	0.0421073181069967	0	0.0548663784672715
TCGA-60-2713	0.365458699181182	0.124133120564112	0.340560491642905	0.0103468845626675	0.0950302404041765	0.00336432823114396	0.0079584189360036	0	0.0290209382434384	0	0	0.0098753043604492	0	0.00762599610349419	0	0.0066255777704283	0
TCGA-60-2719	0.398945836268626	0	0.256913410360628	0.0760610613720475	0.0771829464456895	0.017172150065532	0.0245190393020666	0.0231084403375394	0.0326552274883288	0.031537994850787	0	0.00437618678511409	0	0	0	0	0.0575277067236415
TCGA-60-2722	0.272245269652686	0.0322751579172684	0.382712810191112	0.0629132087485122	0.0955904189321618	0.0134825168905846	0.0277263685242394	0	0.0767446876038284	0.0363095615396065	0	0	0	0	0	0	0
TCGA-60-2724	0.540067190925869	0.102999212432095	0.180798900277779	0.0234918173687892	0.046919821173504	0.0314814427458072	0.0262645872082214	0	0.0305695500416249	0	0.0169869862478813	0	0.000420491578429076	0	0	0	0
TCGA-60-2726	0.379871966132733	0.0774133209843242	0.239705483637172	0.0731212668116628	0.14337502339806	0.00581235087676451	0	0	0.0436318099813607	0	0.0155369837022294	0	0.00662849620152797	0	0	0.00981661304740367	0
TCGA-64-1678	0.370177931519427	0.10131797786861	0.220967191591445	0.0723579052377417	0.136365323410325	0.00223008234940087	0.00261736173557311	0	0.0769206412206325	0	0	0.00366046196312555	0	0.0108637731279044	0	0	0
TCGA-64-1680	0.819924000248482	0.065430810737595	0	0.0375799721452097	0	0.0496672073357408	0.00606962093797773	0	0	0	0	0	0	0	0	0	0
TCGA-66-2756	0.123132799111711	0.115915200534518	0.263341677324993	0.0702121863383517	0.287300493025703	0	0.0158367989068777	0.0500467043040066	0.0524994723661665	0	0.00354531025228555	0.0151465514281426	0.00302280640724454	0	0	0	0
TCGA-66-2766	0.103163224542038	0.142463938445601	0.456701402296588	0.0481317871448611	0.147074904059104	0	0.00317861577142305	0.00345593695431583	0.0340618033474934	0	0	0	0	0.00195510198676093	0	0.0497235413814272	0
TCGA-66-2789	0.343513477281023	0.133255375292637	0.439219197982093	0.0183109274084134	0	0.0126024602094241	0.0110307136766749	0	0.00853253883267468	0	0.0310333310412	0	0.00250197827585991	0	0	0	0
TCGA-66-2793	0.209440630459812	0.0924685815327877	0.334938094738674	0.0732035216321363	0.129258965955339	0	0.00742240652794144	0	0.0754309884303498	0.0748078019738091	0	0	0	0.00302900874915029	0	0	0
TCGA-66-2795	0	0.0154856088983276	0.578931152972445	0	0.226885068342679	0	0.0880178805432458	0	0.00608616825509142	0.0146062353048437	0.0169982513611906	0	0	0	0.0519454331037512	0	0
TCGA-67-3771	0.24944868245101	0.117355899341586	0.433918218012429	0.0139687805255437	0.065685057536391	0.00425255085919011	0	0.0394089626950837	0	0	0	0	0	0	0	0	0.0739448462714927
TCGA-67-6215	0.752719050436633	0.0257922444020131	0	0.0540723116214512	0.0380393993624917	0.0470817428657122	0	0.0359171819731746	0	0	0	0.00806999953988166	0	0.0029946715297255	0	0	0.0353133982689172
TCGA-68-7755	0.140797125619562	0	0.503631351841739	0.0354042184208918	0.196318450540353	0	0.0605076232973309	0.0168551819454855	0.0248454007268564	0	0	0	0.00675302323867429	0	0	0.0148876243691065	0
TCGA-68-8250	0.299529682505198	0.112212491237663	0.357440635658229	0.0872962372391669	0.0802989015814457	0.00551849535652589	0	0.00774401349994121	0	0	0	0	0.00203966215657394	0	0.046270996378221	0	0
TCGA-73-4666	0.631646708546648	0.0701316620420833	0.216742036702949	0.0240033318758162	0	0.0339550481250699	0.0155032807968329	0.00801793191060097	0	0	0	0	0	0	0	0	0
TCGA-75-5147	0.344417317222875	0.0221819214877195	0.391001107832085	0.0268066772347981	0.083517177099983	0.0144774429353642	0.0325842656271964	0.0382424964910276	0	0.0072485373517749	0	0	0	0	0.0395230567171753	0	0
TCGA-78-7158	0.913184351327713	0	0	0.018500399170196	0	0.00497497485942988	0	0	0.0126028942600601	0.0215546006780664	0	0	0	0.0291827797045349	0	0	0
TCGA-78-7535	0.713202717310882	0.0171194942002641	0.106179694265618	0.06096445125858	0.0379175080373738	0.0180313160228669	0.00414127200487396	0	0.0213046877264045	0	0.0211388591731359	0	0	0	0	0	0
TCGA-85-8052	0.576625200857623	0.0351578984520954	0.137173406742487	0	0.0473207153748494	0.029187861383486	0.0418887284298932	0	0	0	0	0	0	0	0.129772557807175	0	0
TCGA-85-8277	0.257402169832914	0.0906022448104024	0.315241536792647	0.0517414242472165	0.106889083765829	0	0.0124633439000303	0	0.094868247703366	0	0.0663171132605489	0	0.00447483568704507	0	0	0	0
TCGA-91-6840	0.237034619064986	0.154838699584366	0.188378144097144	0.100478495084773	0.238507513835042	0.0115271135638993	0.00769832849158219	0.0402165954395404	0.0190628060859439	0	0	0	0	0	0	0	0
TCGA-91-6847	0.292282804717864	0.0943137335885976	0.184189242050096	0.0609095450311529	0.253801275518174	0.0173794895366948	0.0275352972636155	0.0491858181383101	0	0	0	0.0070067563910469	0.00243464586240286	0	0	0	0
TCGA-94-7943	0.295032952324985	0.109006881703884	0.323193695112433	0.0320374449211638	0.109514173116065	0.011683601065462	0.0296349551497912	0.00448998603966499	0.0710172299476651	0	0.00422703067816372	0.0101620499407218	0	0	0	0	0
TCGA-97-8171	0.441900139048858	0.0835823666342029	0.0257568463112689	0.186355750873258	0.0376286259258284	0	0.00594409691321631	0	0	0.142529915023568	0	0.00665414161357234	0	0	0.0696481176562272	0	0
TCGA-A1-A0SM	0.704463189279187	0.0812605925008886	0	0.00969726371235546	0.0876248719670077	0	0.00537664353563371	0.022365540504372	0	0.0204182280875252	0	0	0.00823951884783337	0.0345645266138338	0	0.025989624951363	0
TCGA-A2-A04P	0.0262985501536862	0.0536889189798611	0.422607148939096	0.157579952399877	0.196209462058587	0	0	0.0303222447993231	0	0.00614047159306688	0	0	0.00134984271103668	0	0.0701891549931426	0.0356142533723238	0
TCGA-A2-A04T	0	0.0518332410888394	0.609956143527361	0.114145212911943	0.141052716843595	0	0	0.00938118613445987	0	0	0	0	0	0	0.041615401092159	0.0258069881075463	0
TCGA-A2-A04X	0.543351547617616	0.123425181256071	0	0.0510342319414199	0.175804536071224	0	0	0.0286532613878052	0.00786301251918729	0.0355678327870393	0	0.0116130060264366	0.0171729674957321	0.00551442289746876	0	0	0
TCGA-A2-A0D0	0.0273862826023508	0.134738423082901	0.38366692859008	0.0783273801292508	0.226638096679584	0	0.00885069437936215	0.0248258664371554	0	0.0749890605001453	0	0	0.00352921114843399	0	0	0	0.0370480564507371
TCGA-A2-A0D1	0.390380588589238	0	0.143592119974079	0.105541608421106	0.148921721231605	0.00244775735968124	0	0.0180710261657716	0.0429625585648758	0.0897819962939977	0	0.00354575691491454	0.0208038118718416	0.0227603189720342	0	0.0111907356408552	0
TCGA-A2-A0D4	0.487608857319982	0.0382325002708392	0.161145180193526	0.113476727556148	0.109182513978266	0.0214519758912165	0	0.033006782894361	0	0.0237679443065593	0	0	0	0	0	0	0
TCGA-A2-A0EY	0.245559946310517	0.151640177394482	0.193768319476326	0.0178838387953985	0.146045373009033	0.00299253773250135	0	0.0354727365230307	0.0173473917563632	0.0250322450791016	0.0181489867620138	0	0.0111999560567921	0	0	0	0.13490849110444
TCGA-A2-A0YG	0.265780861280022	0.184196506004482	0.215423214306508	0.064940464854562	0.179011555375901	0.0138077173701709	0	0.0311568303934922	0	0.00979755474214371	0.0150433321453338	0	0.0202338368893451	0	0	0	0
TCGA-A2-A259	0.933096613202726	0.0185872799565128	0	0.0352856572456072	0.00703789787376985	0	0	0.00398718461258309	0	0	0	0.00161619487479981	0.000389172234001288	0	0	0	0
TCGA-A2-A25B	0.119584634875245	0.157731216525988	0.427067444705082	0.03080924780337	0.175036080276318	0.00343374482840329	0.00722163754728897	0.0177504457900751	0.0306498245466594	0	0	0.00133725495091958	0.0293784681506511	0	0	0	0
TCGA-A2-A3KC	0.835435648498287	0.0386789539328346	0	0.0121421312149809	0.0495067167727315	0	0	0	0.0620445958413583	0	0	0.00113722360148557	0.00105473013832234	0	0	0	0
TCGA-A2-A3XX	0.405825569769325	0.019486847422702	0.190586803568929	0.0194225199223808	0.127651535330847	0	0.0345164709298925	0	0.0882370328113954	0.0665987936495085	0	0	0.0168792212392429	0.0307952053557772	0	0	0
TCGA-A2-A3Y0	0.215260327568952	0.0434017955561796	0.47386335739203	0.084263319232687	0.0555734588536176	0.00606879938137221	0.0131584352452292	0	0.0317307822563527	0	0.0202536904981788	0	0	0	0	0.00435286347840358	0.0520731705369978
TCGA-A3-3363	0.771293889474136	0.0951453483652575	0	0.0226017551945295	0.103407479686658	0	0.0027084684708403	0	0	0	0	0	0	0	0	0	0
TCGA-A3-3387	0.827762863880025	0.0398654732276316	0	0	0.00720206338643702	0.0305520639541386	0.0346308497916758	0	0	0	0	0	0	0.0267992086089571	0.0287454043642461	0	0
TCGA-A6-A567	0.62528847510617	0.0237503471585925	0.0756721459274387	0.111293358948377	0.0696481317000664	0.0385093893337464	0.0127254647058697	0.00760813683922855	0	0	0	0.00188724866886724	0	0	0.0336173016116432	0	0
TCGA-A6-A56B	0.321302899081056	0.113748980691638	0.38631885770637	0.0560242349720331	0.0506561453901524	0.0160513939855231	0.0122796010387203	0.0112089664136622	0.0235328852519687	0	0.00887603546887613	0	0	0	0	0	0
TCGA-A7-A13D	0.118089352265383	0.0324292465010537	0.419389228291579	0.0581871337862732	0.125192236491761	0	0.0063435593117705	0.0552000931368609	0	0.14112234663308	0	0	0.00795018759447837	0	0	0	0.0360966159877594
TCGA-A8-A075	0.268458060829308	0.139012814114321	0.40121997140061	0.0831089875222312	0.0826978066538292	0.0105509823928664	0	0.00933331695888718	0	0	0	0	0	0	0	0.00380924334295239	0
TCGA-A8-A07B	0.302277380341733	0.0988186860155537	0.108659767316198	0.0738571538927708	0.185796839418846	0.0134108009892776	0.0116231677716159	0.00557269045180042	0.123955579961626	0.0135429369862319	0.0351438999927384	0.00548211714791453	0.0213667635543504	0	0	0	0
TCGA-A8-A07I	0.343557119906389	0.171262530608183	0	0.0522251570356662	0.222520680466086	0	0.00352158510717128	0.0218461222526085	0.112035695814162	0.0553962595074659	0	0.0176348493022677	0	0	0	0	0
TCGA-A8-A08B	0.382422214032629	0.0225679496424122	0.123930030149814	0.0445153856521861	0.172902232015772	0.0158118987915069	0	0.0390918576175815	0.141703378035883	0.0233272553659955	0	0.00697560715622726	0.0267521915399921	0	0	0	0
TCGA-A8-A08L	0.242076803347595	0	0.507584101156091	0.173688088706814	0.0328292909204155	0	0	0.0119188918146821	0	0	0	0	0	0	0	0.0316201754357199	0
TCGA-A8-A08S	0.537695911624308	0	0.227071738007095	0.00454747758095288	0.0698330225706687	0	0.0391102130568305	0	0.0496005927986185	0.0314228571377979	0	0	0	0.0395675610988799	0	0	0
TCGA-A8-A092	0.339904852911143	0	0.398345700997855	0.0406915076032181	0.105203882497322	0.0136016341462851	0.036552837013107	0.0356439910672513	0	0	0	0.00473727146904749	0	0	0.0232432803197094	0	0
TCGA-A8-A094	0.155702557224915	0.0264423347228958	0.495342837694415	0.14293101952209	0.127587688634632	0	0.0160989347315406	0.0109892586657451	0	0.02066849979317	0	0	0.00388799587610477	0	0	0	0
TCGA-A8-A09I	0.0225608882453808	0.171967783383732	0.296129405033044	0.0396763766322183	0.27675945354854	0	0.0441794196097687	0.00217071380062483	0.0782288292456967	0.043620155424254	0.00623184925125535	0	0.0184751258254858	0	0	0	0
TCGA-AA-3666	0.206466043153035	0.0912143860788601	0.463949947729836	0.0153224541713257	0.107138695965225	0	0.0521324038915925	0.00227837932415476	0.00529640633353513	0	0.0316977481908525	0.00183342480674249	0	0.0165158444725194	0	0	0
TCGA-AA-3685	0.476645708129012	0.174294999040646	0.0980197873169927	0.0414131018886335	0.107102214886525	0.0156488820313165	0.0239864044104409	0.00463127231470995	0	0.0430583742467127	0	0.00511969613091161	0.00310809871586418	0	0	0	0
TCGA-AA-3956	0.820608435270299	0.0501650088242846	0.03651176917409	0.00573363418067569	0	0.00556308765019859	0.00391680476754207	0	0	0	0.0184819798137689	0	0	0	0	0	0.0552041076765915
TCGA-AA-3994	0.817258496606667	0.055309800928278	0	0.00544783967686986	0.0479067446651369	0.00398297055844323	0.0103667091176834	0	0.0330380642507453	0	0.0265855184917296	0	0	0	0	0	0
TCGA-AA-A01S	0.543663700402587	0.134547271894261	0.0659228719440839	0.00375473804764259	0.0717116136398685	0	0	0.0115499836954512	0	0.0499068457481622	0	0	0	0.00181556083829779	0.0627596021490978	0.0543678116405477	0
TCGA-AA-A01T	0.591546862560393	0.0647247325472554	0.15384552383095	0.0764368556971512	0.0125281400192788	0.0293714849392701	0	0	0.0199090179971668	0	0.0169369884548965	0.0015424032780156	0	0	0	0.00616107048815067	0.0269969201874722
TCGA-AA-A02O	0.756349824270996	0.0895796354928093	0	0	0.072838937287947	0.00709499413491924	0.00821387125936933	0	0.0285114143831603	0	0.0157509696330649	0.00160465971463184	0	0	0	0.019683866105039	0
TCGA-AA-A02Y	0.740264503858054	0.0553681423125384	0.0419865490648435	0.0214210318224491	0.0343872125482892	0.00671773819038035	0.0216922270797826	0	0.0173915561001694	0	0.0607710390234938	0	0	0	0	0	0
TCGA-AC-A2BK	0.309176469580104	0.0385077342882139	0.238137806939827	0.088323290364969	0.125151771823146	0.0131829843555407	0	0.0178297452121331	0.0467520513454898	0	0.00810654713188808	0	0.00633864281394915	0	0	0.0184940989824826	0.0899988571622567
TCGA-AD-A5EK	0.526630392582445	0.0744877485277101	0.209533928782482	0.0307231755022037	0.0187889149114485	0	0.0170684760537284	0.00246780511273403	0.00697335882942318	0.0267769804684462	0.0348540219483771	0	0	0.0203632189346913	0.0313319783463112	0	0
TCGA-AK-3454	0.674506844307918	0.0174051144858003	0.0811870178104418	0	0.0597024281887128	0	0.0319023589423121	0	0	0	0	0	0	0	0.133570337221372	0	0
TCGA-AL-A5DJ	0.546971797909057	0	0.134375233485735	0.00724429294093751	0.00567031959554174	0.0237415368264996	0.00623938947527851	0.06723733934871	0	0.0144269260480167	0	0	0	0	0	0	0.193361326694832
TCGA-AN-A04D	0.337093140313114	0.123250061063033	0.449933736497812	0	0.0113781295389888	0	0	0.00946457448007321	0	0	0.019252067847566	0.00337693771943417	0	0	0.0438334117692967	0	0
TCGA-AN-A0AT	0.091964205559408	0	0.451404825247185	0.200656413600511	0.167940206418561	0	0	0.0277006395638102	0	0.0164535006897804	0	0	0.000732524017214463	0	0	0.0431476849035302	0
TCGA-AN-A0G0	0.2010043785797	0.0731501503702047	0.435510647615557	0.0303753635932706	0.144098447622168	0.00790682246293213	0.0383834966099074	0.0072089524917601	0	0	0	0	0.0117010409941497	0	0.0319267166229897	0.018733983037361	0
TCGA-AN-A0XR	0.698404669340278	0.0560841907114017	0	0.0538720507721068	0.122390846667158	0	0.010170599595119	0	0.0199577057203583	0	0	0.0181637114687304	0	0	0	0.00497636666696241	0.0156278341535535
