0.824	0.994	0.958
0.823	0.994	0.958
0.822	0.994	0.958
0.821	0.994	0.958
0.820	0.994	0.958
0.819	0.993	0.956
0.818	0.993	0.956
0.817	0.993	0.956
0.816	0.993	0.956
0.815	0.993	0.956
0.814	0.993	0.956
0.813	0.993	0.956
0.812	0.993	0.956
0.811	0.993	0.956
0.810	0.993	0.952
0.809	0.993	0.952
0.808	0.993	0.952
0.807	0.993	0.952
0.806	0.993	0.952
0.805	0.993	0.952
0.804	0.993	0.952
0.803	0.993	0.952
0.802	0.993	0.952
0.801	0.993	0.952
0.800	0.993	0.950
0.799	0.993	0.950
0.798	0.993	0.950
0.797	0.993	0.950
0.796	0.993	0.950
0.795	0.993	0.950
0.794	0.993	0.950
0.793	0.993	0.950
0.792	0.993	0.950
0.791	0.993	0.950
0.790	0.992	0.946
0.789	0.992	0.946
0.788	0.992	0.946
0.787	0.992	0.946
0.786	0.992	0.946
0.785	0.992	0.946
0.784	0.992	0.946
0.783	0.992	0.946
0.782	0.992	0.946
0.781	0.992	0.946
0.780	0.992	0.946
0.779	0.992	0.943
0.778	0.992	0.943
0.777	0.992	0.943
0.776	0.992	0.943
0.775	0.992	0.943
0.774	0.992	0.943
0.773	0.992	0.943
0.772	0.992	0.943
0.771	0.992	0.943
0.770	0.992	0.943
0.769	0.991	0.939
0.768	0.991	0.939
0.767	0.991	0.939
0.766	0.991	0.939
0.765	0.991	0.939
0.764	0.991	0.939
0.763	0.991	0.939
0.762	0.991	0.939
0.761	0.991	0.939
0.760	0.991	0.939
0.759	0.991	0.934
0.758	0.991	0.934
0.757	0.991	0.934
0.756	0.991	0.934
0.755	0.991	0.934
0.754	0.991	0.934
0.753	0.991	0.934
0.752	0.991	0.934
0.751	0.991	0.934
0.750	0.990	0.930
0.749	0.990	0.930
0.748	0.990	0.930
0.747	0.990	0.930
0.746	0.990	0.930
0.745	0.990	0.930
0.744	0.990	0.930
0.743	0.990	0.930
0.742	0.990	0.930
0.741	0.990	0.930
0.740	0.989	0.925
0.739	0.989	0.925
0.738	0.989	0.925
0.737	0.989	0.925
0.736	0.989	0.925
0.735	0.989	0.925
0.734	0.989	0.925
0.733	0.989	0.925
0.732	0.989	0.925
0.731	0.989	0.925
0.730	0.989	0.921
0.729	0.989	0.921
0.728	0.989	0.921
0.727	0.989	0.921
0.726	0.989	0.921
0.725	0.989	0.921
0.724	0.989	0.921
0.723	0.989	0.921
0.722	0.989	0.921
0.721	0.989	0.921
0.720	0.988	0.916
0.719	0.988	0.916
0.718	0.988	0.916
0.717	0.988	0.916
0.716	0.988	0.916
0.715	0.988	0.916
0.714	0.988	0.916
0.713	0.988	0.916
0.712	0.988	0.916
0.711	0.988	0.916
0.710	0.988	0.916
0.709	0.988	0.911
0.708	0.988	0.911
0.707	0.988	0.911
0.706	0.988	0.911
0.705	0.988	0.911
0.704	0.988	0.911
0.703	0.988	0.911
0.702	0.988	0.911
0.701	0.988	0.911
0.700	0.988	0.911
0.699	0.987	0.908
0.698	0.987	0.908
0.697	0.987	0.908
0.696	0.987	0.908
0.695	0.987	0.908
0.694	0.987	0.908
0.693	0.987	0.908
0.692	0.987	0.908
0.691	0.987	0.908
0.690	0.987	0.908
0.689	0.987	0.902
0.688	0.987	0.902
0.687	0.987	0.902
0.686	0.987	0.902
0.685	0.987	0.902
0.684	0.987	0.902
0.683	0.987	0.902
0.682	0.987	0.902
0.681	0.987	0.902
0.680	0.986	0.896
0.679	0.986	0.896
0.678	0.986	0.896
0.677	0.986	0.896
0.676	0.986	0.896
0.675	0.986	0.896
0.674	0.986	0.896
0.673	0.986	0.896
0.672	0.986	0.896
0.671	0.986	0.896
0.670	0.985	0.891
0.669	0.985	0.891
0.668	0.985	0.891
0.667	0.985	0.891
0.666	0.985	0.891
0.665	0.985	0.891
0.664	0.985	0.891
0.663	0.985	0.891
0.662	0.985	0.891
0.661	0.985	0.891
0.660	0.984	0.881
0.659	0.984	0.881
0.658	0.984	0.881
0.657	0.984	0.881
0.656	0.984	0.881
0.655	0.984	0.881
0.654	0.984	0.881
0.653	0.984	0.881
0.652	0.984	0.881
0.651	0.984	0.881
0.650	0.984	0.881
0.649	0.983	0.877
0.648	0.983	0.877
0.647	0.983	0.877
0.646	0.983	0.877
0.645	0.983	0.877
0.644	0.983	0.877
0.643	0.983	0.877
0.642	0.983	0.877
0.641	0.983	0.877
0.640	0.983	0.877
0.639	0.982	0.872
0.638	0.982	0.872
0.637	0.982	0.872
0.636	0.982	0.872
0.635	0.982	0.872
0.634	0.982	0.872
0.633	0.982	0.872
0.632	0.982	0.872
0.631	0.982	0.872
0.630	0.982	0.872
0.629	0.981	0.866
0.628	0.981	0.866
0.627	0.981	0.866
0.626	0.981	0.866
0.625	0.981	0.866
0.624	0.981	0.866
0.623	0.981	0.866
0.622	0.981	0.866
0.621	0.981	0.866
0.620	0.980	0.861
0.619	0.980	0.861
0.618	0.980	0.861
0.617	0.980	0.861
0.616	0.980	0.861
0.615	0.980	0.861
0.614	0.980	0.861
0.613	0.980	0.861
0.612	0.980	0.861
0.611	0.980	0.861
0.610	0.979	0.855
0.609	0.979	0.855
0.608	0.979	0.855
0.607	0.979	0.855
0.606	0.979	0.855
0.605	0.979	0.855
0.604	0.979	0.855
0.603	0.979	0.855
0.602	0.979	0.855
0.601	0.979	0.855
0.600	0.977	0.850
0.599	0.977	0.850
0.598	0.977	0.850
0.597	0.977	0.850
0.596	0.977	0.850
0.595	0.977	0.850
0.594	0.977	0.850
0.593	0.977	0.850
0.592	0.977	0.850
0.591	0.977	0.850
0.590	0.977	0.850
0.589	0.976	0.841
0.588	0.976	0.841
0.587	0.976	0.841
0.586	0.976	0.841
0.585	0.976	0.841
0.584	0.976	0.841
0.583	0.976	0.841
0.582	0.976	0.841
0.581	0.976	0.841
0.580	0.976	0.841
0.579	0.973	0.834
0.578	0.973	0.834
0.577	0.973	0.834
0.576	0.973	0.834
0.575	0.973	0.834
0.574	0.973	0.834
0.573	0.973	0.834
0.572	0.973	0.834
0.571	0.973	0.834
0.570	0.973	0.834
0.569	0.972	0.826
0.568	0.972	0.826
0.567	0.972	0.826
0.566	0.972	0.826
0.565	0.972	0.826
0.564	0.972	0.826
0.563	0.972	0.826
0.562	0.972	0.826
0.561	0.972	0.826
0.560	0.971	0.816
0.559	0.971	0.816
0.558	0.971	0.816
0.557	0.971	0.816
0.556	0.971	0.816
0.555	0.971	0.816
0.554	0.971	0.816
0.553	0.971	0.816
0.552	0.971	0.816
0.551	0.971	0.816
0.550	0.969	0.807
0.549	0.969	0.807
0.548	0.969	0.807
0.547	0.969	0.807
0.546	0.969	0.807
0.545	0.969	0.807
0.544	0.969	0.807
0.543	0.969	0.807
0.542	0.969	0.807
0.541	0.969	0.807
0.540	0.968	0.801
0.539	0.968	0.801
0.538	0.968	0.801
0.537	0.968	0.801
0.536	0.968	0.801
0.535	0.968	0.801
0.534	0.968	0.801
0.533	0.968	0.801
0.532	0.968	0.801
0.531	0.968	0.801
0.530	0.968	0.801
0.529	0.965	0.792
0.528	0.965	0.792
0.527	0.965	0.792
0.526	0.965	0.792
0.525	0.965	0.792
0.524	0.965	0.792
0.523	0.965	0.792
0.522	0.965	0.792
0.521	0.965	0.792
0.520	0.965	0.792
0.519	0.964	0.785
0.518	0.964	0.785
0.517	0.964	0.785
0.516	0.964	0.785
0.515	0.964	0.785
0.514	0.964	0.785
0.513	0.964	0.785
0.512	0.964	0.785
0.511	0.964	0.785
0.510	0.964	0.785
0.509	0.962	0.778
0.508	0.962	0.778
0.507	0.962	0.778
0.506	0.962	0.778
0.505	0.962	0.778
0.504	0.962	0.778
0.503	0.962	0.778
0.502	0.962	0.778
0.501	0.962	0.778
0.500	0.961	0.770
0.499	0.961	0.770
0.498	0.961	0.770
0.497	0.961	0.770
0.496	0.961	0.770
0.495	0.961	0.770
0.494	0.961	0.770
0.493	0.961	0.770
0.492	0.961	0.770
0.491	0.961	0.770
0.490	0.959	0.762
0.489	0.959	0.762
0.488	0.959	0.762
0.487	0.959	0.762
0.486	0.959	0.762
0.485	0.959	0.762
0.484	0.959	0.762
0.483	0.959	0.762
0.482	0.959	0.762
0.481	0.959	0.762
0.480	0.959	0.762
0.479	0.958	0.756
0.478	0.958	0.756
0.477	0.958	0.756
0.476	0.958	0.756
0.475	0.958	0.756
0.474	0.958	0.756
0.473	0.958	0.756
0.472	0.958	0.756
0.471	0.958	0.756
0.470	0.958	0.756
0.469	0.957	0.750
0.468	0.957	0.750
0.467	0.957	0.750
0.466	0.957	0.750
0.465	0.957	0.750
0.464	0.957	0.750
0.463	0.957	0.750
0.462	0.957	0.750
0.461	0.957	0.750
0.460	0.956	0.744
0.459	0.956	0.744
0.458	0.956	0.744
0.457	0.956	0.744
0.456	0.956	0.744
0.455	0.956	0.744
0.454	0.956	0.744
0.453	0.956	0.744
0.452	0.956	0.744
0.451	0.956	0.744
0.450	0.956	0.744
0.449	0.955	0.736
0.448	0.955	0.736
0.447	0.955	0.736
0.446	0.955	0.736
0.445	0.955	0.736
0.444	0.955	0.736
0.443	0.955	0.736
0.442	0.955	0.736
0.441	0.955	0.736
0.440	0.955	0.736
0.439	0.953	0.728
0.438	0.953	0.728
0.437	0.953	0.728
0.436	0.953	0.728
0.435	0.953	0.728
0.434	0.953	0.728
0.433	0.953	0.728
0.432	0.953	0.728
0.431	0.953	0.728
0.430	0.952	0.720
0.429	0.952	0.720
0.428	0.952	0.720
0.427	0.952	0.720
0.426	0.952	0.720
0.425	0.952	0.720
0.424	0.952	0.720
0.423	0.952	0.720
0.422	0.952	0.720
0.421	0.952	0.720
0.420	0.952	0.720
0.419	0.950	0.711
0.418	0.950	0.711
0.417	0.950	0.711
0.416	0.950	0.711
0.415	0.950	0.711
0.414	0.950	0.711
0.413	0.950	0.711
0.412	0.950	0.711
0.411	0.950	0.711
0.410	0.950	0.711
0.409	0.949	0.702
0.408	0.949	0.702
0.407	0.949	0.702
0.406	0.949	0.702
0.405	0.949	0.702
0.404	0.949	0.702
0.403	0.949	0.702
0.402	0.949	0.702
0.401	0.949	0.702
0.400	0.947	0.690
0.399	0.947	0.690
0.398	0.947	0.690
0.397	0.947	0.690
0.396	0.947	0.690
0.395	0.947	0.690
0.394	0.947	0.690
0.393	0.947	0.690
0.392	0.947	0.690
0.391	0.947	0.690
0.390	0.947	0.690
0.389	0.943	0.682
0.388	0.943	0.682
0.387	0.943	0.682
0.386	0.943	0.682
0.385	0.943	0.682
0.384	0.943	0.682
0.383	0.943	0.682
0.382	0.943	0.682
0.381	0.943	0.682
0.380	0.943	0.682
0.379	0.941	0.676
0.378	0.941	0.676
0.377	0.941	0.676
0.376	0.941	0.676
0.375	0.941	0.676
0.374	0.941	0.676
0.373	0.941	0.676
0.372	0.941	0.676
0.371	0.941	0.676
0.370	0.939	0.668
0.369	0.939	0.668
0.368	0.939	0.668
0.367	0.939	0.668
0.366	0.939	0.668
0.365	0.939	0.668
0.364	0.939	0.668
0.363	0.939	0.668
0.362	0.939	0.668
0.361	0.939	0.668
0.360	0.937	0.662
0.359	0.937	0.662
0.358	0.937	0.662
0.357	0.937	0.662
0.356	0.937	0.662
0.355	0.937	0.662
0.354	0.937	0.662
0.353	0.937	0.662
0.352	0.937	0.662
0.351	0.937	0.662
0.350	0.937	0.662
0.349	0.934	0.653
0.348	0.934	0.653
0.347	0.934	0.653
0.346	0.934	0.653
0.345	0.934	0.653
0.344	0.934	0.653
0.343	0.934	0.653
0.342	0.934	0.653
0.341	0.934	0.653
0.340	0.931	0.645
0.339	0.931	0.645
0.338	0.931	0.645
0.337	0.931	0.645
0.336	0.931	0.645
0.335	0.931	0.645
0.334	0.931	0.645
0.333	0.931	0.645
0.332	0.931	0.645
0.331	0.931	0.645
0.330	0.929	0.635
0.329	0.929	0.635
0.328	0.929	0.635
0.327	0.929	0.635
0.326	0.929	0.635
0.325	0.929	0.635
0.324	0.929	0.635
0.323	0.929	0.635
0.322	0.929	0.635
0.321	0.929	0.635
0.320	0.929	0.635
0.319	0.926	0.625
0.318	0.926	0.625
0.317	0.926	0.625
0.316	0.926	0.625
0.315	0.926	0.625
0.314	0.926	0.625
0.313	0.926	0.625
0.312	0.926	0.625
0.311	0.926	0.625
0.310	0.922	0.612
0.309	0.922	0.612
0.308	0.922	0.612
0.307	0.922	0.612
0.306	0.922	0.612
0.305	0.922	0.612
0.304	0.922	0.612
0.303	0.922	0.612
0.302	0.922	0.612
0.301	0.922	0.612
0.300	0.919	0.604
0.299	0.919	0.604
0.298	0.919	0.604
0.297	0.919	0.604
0.296	0.919	0.604
0.295	0.919	0.604
0.294	0.919	0.604
0.293	0.919	0.604
0.292	0.919	0.604
0.291	0.919	0.604
0.290	0.919	0.604
0.289	0.915	0.593
0.288	0.915	0.593
0.287	0.915	0.593
0.286	0.915	0.593
0.285	0.915	0.593
0.284	0.915	0.593
0.283	0.915	0.593
0.282	0.915	0.593
0.281	0.915	0.593
0.280	0.912	0.585
0.279	0.912	0.585
0.278	0.912	0.585
0.277	0.912	0.585
0.276	0.912	0.585
0.275	0.912	0.585
0.274	0.912	0.585
0.273	0.912	0.585
0.272	0.912	0.585
0.271	0.912	0.585
0.270	0.908	0.575
0.269	0.908	0.575
0.268	0.908	0.575
0.267	0.908	0.575
0.266	0.908	0.575
0.265	0.908	0.575
0.264	0.908	0.575
0.263	0.908	0.575
0.262	0.908	0.575
0.261	0.908	0.575
0.260	0.908	0.575
0.259	0.904	0.567
0.258	0.904	0.567
0.257	0.904	0.567
0.256	0.904	0.567
0.255	0.904	0.567
0.254	0.904	0.567
0.253	0.904	0.567
0.252	0.904	0.567
0.251	0.904	0.567
0.250	0.901	0.555
0.249	0.901	0.555
0.248	0.901	0.555
0.247	0.901	0.555
0.246	0.901	0.555
0.245	0.901	0.555
0.244	0.901	0.555
0.243	0.901	0.555
0.242	0.901	0.555
0.241	0.901	0.555
0.240	0.901	0.555
0.239	0.896	0.544
0.238	0.896	0.544
0.237	0.896	0.544
0.236	0.896	0.544
0.235	0.896	0.544
0.234	0.896	0.544
0.233	0.896	0.544
0.232	0.896	0.544
0.231	0.896	0.544
0.230	0.892	0.532
0.229	0.892	0.532
0.228	0.892	0.532
0.227	0.892	0.532
0.226	0.892	0.532
0.225	0.892	0.532
0.224	0.892	0.532
0.223	0.892	0.532
0.222	0.892	0.532
0.221	0.892	0.532
0.220	0.892	0.532
0.219	0.888	0.524
0.218	0.888	0.524
0.217	0.888	0.524
0.216	0.888	0.524
0.215	0.888	0.524
0.214	0.888	0.524
0.213	0.888	0.524
0.212	0.888	0.524
0.211	0.888	0.524
0.210	0.888	0.524
0.209	0.883	0.513
0.208	0.883	0.513
0.207	0.883	0.513
0.206	0.883	0.513
0.205	0.883	0.513
0.204	0.883	0.513
0.203	0.883	0.513
0.202	0.883	0.513
0.201	0.883	0.513
0.200	0.878	0.504
0.199	0.878	0.504
0.198	0.878	0.504
0.197	0.878	0.504
0.196	0.878	0.504
0.195	0.878	0.504
0.194	0.878	0.504
0.193	0.878	0.504
0.192	0.878	0.504
0.191	0.878	0.504
0.190	0.878	0.504
0.189	0.871	0.490
0.188	0.871	0.490
0.187	0.871	0.490
0.186	0.871	0.490
0.185	0.871	0.490
0.184	0.871	0.490
0.183	0.871	0.490
0.182	0.871	0.490
0.181	0.871	0.490
0.180	0.864	0.475
0.179	0.864	0.475
0.178	0.864	0.475
0.177	0.864	0.475
0.176	0.864	0.475
0.175	0.864	0.475
0.174	0.864	0.475
0.173	0.864	0.475
0.172	0.864	0.475
0.171	0.864	0.475
0.170	0.858	0.462
0.169	0.858	0.462
0.168	0.858	0.462
0.167	0.858	0.462
0.166	0.858	0.462
0.165	0.858	0.462
0.164	0.858	0.462
0.163	0.858	0.462
0.162	0.858	0.462
0.161	0.858	0.462
0.160	0.858	0.462
0.159	0.851	0.448
0.158	0.851	0.448
0.157	0.851	0.448
0.156	0.851	0.448
0.155	0.851	0.448
0.154	0.851	0.448
0.153	0.851	0.448
0.152	0.851	0.448
0.151	0.851	0.448
0.150	0.844	0.433
0.149	0.844	0.433
0.148	0.844	0.433
0.147	0.844	0.433
0.146	0.844	0.433
0.145	0.844	0.433
0.144	0.844	0.433
0.143	0.844	0.433
0.142	0.844	0.433
0.141	0.844	0.433
0.140	0.835	0.420
0.139	0.835	0.420
0.138	0.835	0.420
0.137	0.835	0.420
0.136	0.835	0.420
0.135	0.835	0.420
0.134	0.835	0.420
0.133	0.835	0.420
0.132	0.835	0.420
0.131	0.835	0.420
0.130	0.835	0.420
0.129	0.827	0.408
0.128	0.827	0.408
0.127	0.827	0.408
0.126	0.827	0.408
0.125	0.827	0.408
0.124	0.827	0.408
0.123	0.827	0.408
0.122	0.827	0.408
0.121	0.827	0.408
0.120	0.827	0.408
0.119	0.819	0.390
0.118	0.819	0.390
0.117	0.819	0.390
0.116	0.819	0.390
0.115	0.819	0.390
0.114	0.819	0.390
0.113	0.819	0.390
0.112	0.819	0.390
0.111	0.819	0.390
0.110	0.819	0.390
0.109	0.809	0.376
0.108	0.809	0.376
0.107	0.809	0.376
0.106	0.809	0.376
0.105	0.809	0.376
0.104	0.809	0.376
0.103	0.809	0.376
0.102	0.809	0.376
0.101	0.809	0.376
0.100	0.797	0.363
0.099	0.797	0.363
0.098	0.797	0.363
0.097	0.797	0.363
0.096	0.797	0.363
0.095	0.797	0.363
0.094	0.797	0.363
0.093	0.797	0.363
0.092	0.797	0.363
0.091	0.797	0.363
0.090	0.787	0.348
0.089	0.787	0.348
0.088	0.787	0.348
0.087	0.787	0.348
0.086	0.787	0.348
0.085	0.787	0.348
0.084	0.787	0.348
0.083	0.787	0.348
0.082	0.787	0.348
0.081	0.787	0.348
0.080	0.787	0.348
0.079	0.774	0.329
0.078	0.774	0.329
0.077	0.774	0.329
0.076	0.774	0.329
0.075	0.774	0.329
0.074	0.774	0.329
0.073	0.774	0.329
0.072	0.774	0.329
0.071	0.774	0.329
0.070	0.760	0.314
0.069	0.760	0.314
0.068	0.760	0.314
0.067	0.760	0.314
0.066	0.760	0.314
0.065	0.760	0.314
0.064	0.760	0.314
0.063	0.760	0.314
0.062	0.760	0.314
0.061	0.760	0.314
0.060	0.760	0.314
0.059	0.741	0.294
0.058	0.741	0.294
0.057	0.741	0.294
0.056	0.741	0.294
0.055	0.741	0.294
0.054	0.741	0.294
0.053	0.741	0.294
0.052	0.741	0.294
0.051	0.741	0.294
0.050	0.721	0.273
0.049	0.721	0.273
0.048	0.721	0.273
0.047	0.721	0.273
0.046	0.721	0.273
0.045	0.721	0.273
0.044	0.721	0.273
0.043	0.721	0.273
0.042	0.721	0.273
0.041	0.721	0.273
0.040	0.721	0.273
0.039	0.696	0.248
0.038	0.696	0.248
0.037	0.696	0.248
0.036	0.696	0.248
0.035	0.696	0.248
0.034	0.696	0.248
0.033	0.696	0.248
0.032	0.696	0.248
0.031	0.696	0.248
0.030	0.696	0.248
0.029	0.661	0.218
0.028	0.661	0.218
0.027	0.661	0.218
0.026	0.661	0.218
0.025	0.661	0.218
0.024	0.661	0.218
0.023	0.661	0.218
0.022	0.661	0.218
0.021	0.661	0.218
0.020	0.661	0.218
0.019	0.609	0.181
0.018	0.609	0.181
0.017	0.609	0.181
0.016	0.609	0.181
0.015	0.609	0.181
0.014	0.609	0.181
0.013	0.609	0.181
0.012	0.609	0.181
0.011	0.609	0.181
0.010	0.609	0.181
0.009	0.483	0.111
0.008	0.483	0.111
0.007	0.483	0.111
0.006	0.483	0.111
0.005	0.483	0.111
0.004	0.483	0.111
0.003	0.483	0.111
0.002	0.483	0.111
0.001	0.483	0.111
0.000	0.483	0.111
