0.010	0.934	0.694
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.011	0.931	0.680
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.012	0.928	0.673
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.013	0.926	0.667
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.014	0.924	0.660
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.015	0.922	0.655
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.016	0.921	0.649
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.017	0.919	0.643
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.018	0.918	0.639
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.019	0.916	0.634
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.020	0.915	0.628
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.021	0.912	0.622
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.022	0.911	0.619
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.023	0.910	0.616
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.024	0.908	0.608
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.025	0.907	0.603
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.026	0.905	0.600
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.027	0.903	0.598
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.028	0.902	0.593
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.029	0.901	0.589
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.030	0.899	0.584
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.031	0.898	0.582
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.032	0.896	0.580
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.033	0.894	0.574
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.034	0.893	0.573
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.035	0.891	0.571
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.036	0.890	0.568
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.037	0.890	0.567
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.038	0.889	0.564
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.039	0.888	0.562
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.040	0.887	0.560
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.041	0.886	0.558
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.042	0.885	0.556
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.043	0.883	0.552
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.044	0.883	0.550
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.045	0.881	0.549
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.046	0.881	0.548
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.047	0.880	0.546
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.048	0.879	0.544
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.049	0.879	0.543
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.050	0.878	0.542
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.051	0.878	0.540
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.052	0.877	0.539
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.053	0.876	0.536
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.054	0.875	0.533
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.055	0.875	0.531
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.056	0.874	0.529
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.057	0.873	0.528
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.058	0.872	0.526
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.059	0.872	0.525
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.060	0.871	0.524
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.061	0.870	0.522
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.062	0.869	0.521
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.063	0.868	0.517
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.064	0.868	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.065	0.867	0.516
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.066	0.866	0.515
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.067	0.866	0.514
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.068	0.865	0.512
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.069	0.864	0.511
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.070	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.071	0.864	0.509
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.072	0.863	0.508
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.073	0.863	0.507
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.074	0.862	0.504
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.075	0.861	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.076	0.860	0.502
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.077	0.860	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.078	0.859	0.501
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.079	0.859	0.500
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.080	0.858	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.081	0.857	0.497
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.082	0.857	0.496
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.083	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.084	0.856	0.495
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.085	0.855	0.494
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.086	0.854	0.493
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.087	0.854	0.492
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.088	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.089	0.853	0.491
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.090	0.853	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.091	0.852	0.489
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.092	0.852	0.488
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.093	0.852	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.094	0.851	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.095	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.096	0.850	0.487
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.097	0.850	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.098	0.849	0.486
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.099	0.848	0.485
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.100	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.101	0.848	0.484
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.102	0.847	0.483
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.103	0.847	0.482
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.104	0.847	0.481
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.105	0.846	0.480
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.106	0.846	0.479
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.107	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.108	0.845	0.477
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.109	0.844	0.476
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.110	0.844	0.475
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.111	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.112	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.113	0.843	0.474
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.114	0.842	0.471
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.115	0.841	0.470
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.116	0.841	0.469
0.117	0.840	0.468
