Gene	LoFtool_percentile
JAG1	6.27E-03
LIN54	6.34E-03
COL2A1	6.41E-03
DHX30	6.48E-03
SETD1A	6.54E-03
FLNC	6.61E-03
TP63	6.68E-03
ATP2A3	6.75E-03
WFS1	6.82E-03
ADNP	6.89E-03
RLF	6.96E-03
NUFIP2	7.03E-03
COL1A2	7.10E-03
MSL2	7.17E-03
GCK	7.23E-03
ATP1A1	7.30E-03
ASH1L	7.37E-03
OCRL	7.44E-03
ZNF609	7.51E-03
PAX7	7.58E-03
EXT1	7.65E-03
PKHD1	7.72E-03
MGAT5	7.79E-03
FBN2	7.85E-03
SYK	7.92E-03
RBM14	7.99E-03
RB1	8.06E-03
VCAN	8.13E-03
ELFN2	8.20E-03
GBA	8.27E-03
GNAS	8.34E-03
NF2	8.41E-03
MGA	8.47E-03
OPA1	8.54E-03
SLC12A5	8.61E-03
EEF1D	8.68E-03
THRB	8.75E-03
PC	8.82E-03
EP400	8.89E-03
SUPT5H	8.96E-03
ATP2C1	9.03E-03
SOX6	9.09E-03
LRP1B	9.16E-03
PAX3	9.23E-03
ZNF592	9.30E-03
KCNB1	9.37E-03
COL11A1	9.44E-03
HBB	9.51E-03
JAG2	9.58E-03
EIF4ENIF1	9.65E-03
MSH2	9.71E-03
GRM5	9.78E-03
ABCA2	9.85E-03
DNMT3B	9.92E-03
PLEC	9.99E-03
ERCC6L	1.01E-02
PDZD8	1.01E-02
KCNC1	1.02E-02
PPARD	1.03E-02
BEST1	1.03E-02
MTA1	1.04E-02
DPYSL5	1.05E-02
CYBB	1.05E-02
SMARCC2	1.06E-02
ABCA4	1.07E-02
NR1I3	1.07E-02
DACH2	1.08E-02
GLG1	1.09E-02
EMR2	1.10E-02
AHDC1	1.10E-02
MLLT1	1.11E-02
PPFIA3	1.12E-02
PML	1.12E-02
LRP8	1.13E-02
COL5A1	1.14E-02
CLCN2	1.14E-02
LTBP1	1.15E-02
MBD5	1.16E-02
SNPH	1.16E-02
TRPV4	1.17E-02
GABRD	1.18E-02
C11orf30	1.18E-02
TMEM201	1.19E-02
EYA1	1.20E-02
SCN9A	1.21E-02
KCNQ5	1.21E-02
MTMR3	1.22E-02
COL4A1	1.23E-02
TNS1	1.23E-02
ELANE	1.24E-02
AR	1.25E-02
NR5A1	1.25E-02
COL6A2	1.26E-02
ZNF777	1.27E-02
LCOR	1.27E-02
CACNB2	1.28E-02
SYNPO	1.29E-02
TENC1	1.30E-02
SMARCAD1	1.30E-02
ANKRD11	1.31E-02
PAH	1.32E-02
CACNA1I	1.32E-02
ZNF827	1.33E-02
PRKAG2	1.34E-02
CLCN5	1.34E-02
EZH2	1.35E-02
HNF4A	1.36E-02
MED13	1.36E-02
CHD3	1.37E-02
CDKN2AIP	1.38E-02
RORC	1.38E-02
DPYSL2	1.39E-02
INTS6	1.40E-02
FBN3	1.41E-02
ITPR1	1.41E-02
EFEMP1	1.42E-02
RXRA	1.43E-02
PRNP	1.43E-02
CHD5	1.44E-02
CRMP1	1.45E-02
ACVR2B	1.45E-02
GLI3	1.46E-02
POLG	1.47E-02
SAP130	1.47E-02
CPS1	1.48E-02
CSDE1	1.49E-02
HIC2	1.50E-02
NPC1L1	1.50E-02
ABCA12	1.51E-02
ABCC11	1.52E-02
ZMYND8	1.52E-02
SETDB1	1.53E-02
LRP5	1.54E-02
FOXM1	1.54E-02
TBX18	1.55E-02
RARB	1.56E-02
NOTCH2	1.56E-02
SCN8A	1.57E-02
HIRA	1.58E-02
FXN	1.58E-02
CYB5R3	1.59E-02
HIVEP2	1.60E-02
WHSC1L1	1.61E-02
CIC	1.61E-02
LEF1	1.62E-02
MBD1	1.63E-02
MME	1.63E-02
TFAP2A	1.64E-02
SACS	1.65E-02
CAND1	1.65E-02
SLC8A2	1.66E-02
INO80	1.67E-02
SULF2	1.67E-02
KCNE1	1.68E-02
TAF3	1.69E-02
G6PD	1.69E-02
SULF1	1.70E-02
RORA	1.71E-02
POMT1	1.72E-02
ABCB4	1.72E-02
GRM1	1.73E-02
CPT1B	1.74E-02
SETD5	1.74E-02
CSF2RA	1.75E-02
COL27A1	1.76E-02
RAP1GAP	1.76E-02
HIPK1	1.77E-02
XKR4	1.78E-02
MFN2	1.78E-02
TP73	1.79E-02
NR4A2	1.80E-02
SBNO1	1.81E-02
L1CAM	1.81E-02
THOC2	1.82E-02
EHMT1	1.83E-02
FOXA2	1.83E-02
EIF3A	1.84E-02
WBP11	1.85E-02
GABRA1	1.85E-02
NNT	1.86E-02
ZEB2	1.87E-02
CDC42BPB	1.87E-02
ABCD1	1.88E-02
MED1	1.89E-02
KCNJ11	1.89E-02
TH	1.90E-02
NEFM	1.91E-02
DYNC1H1	1.92E-02
ADARB1	1.92E-02
FRMPD4	1.93E-02
ABCC6	1.94E-02
BCL11A	1.94E-02
ITGB1	1.95E-02
HEPH	1.96E-02
NELL2	1.96E-02
ATP7A	1.97E-02
CAPN3	1.98E-02
SLC4A4	1.98E-02
GNAI2	1.99E-02
ERF	2.00E-02
NTRK2	2.00E-02
TRAPPC9	2.01E-02
ACTL6A	2.02E-02
FBLN1	2.03E-02
AMPD3	2.03E-02
SAFB	2.04E-02
GFAP	2.05E-02
APLP2	2.05E-02
COL11A2	2.06E-02
SLC7A2	2.07E-02
COL3A1	2.07E-02
GNA11	2.08E-02
SERBP1	2.09E-02
PRKCE	2.09E-02
NPHP4	2.10E-02
DCTN1	2.11E-02
BRAF	2.12E-02
MSH6	2.12E-02
YAP1	2.13E-02
QRICH1	2.14E-02
LRRC4	2.14E-02
ARID1A	2.15E-02
SUPT6H	2.16E-02
ECE1	2.16E-02
SRC	2.17E-02
UPF1	2.18E-02
EFTUD2	2.18E-02
SMC1A	2.19E-02
SOBP	2.20E-02
ATP2A2	2.20E-02
EIF2B5	2.21E-02
TRIM46	2.22E-02
TRPS1	2.23E-02
TRPC5	2.23E-02
LBR	2.24E-02
SF1	2.25E-02
FGFR3	2.25E-02
KCNJ2	2.26E-02
FLT4	2.27E-02
ABCB1	2.27E-02
SLC12A3	2.28E-02
KIAA0430	2.29E-02
EPB41L2	2.29E-02
FURIN	2.30E-02
MAP2K7	2.31E-02
TFAP2D	2.31E-02
PSEN2	2.32E-02
BTAF1	2.33E-02
CHD1	2.34E-02
MYOCD	2.34E-02
CFTR	2.35E-02
UBAP2L	2.36E-02
NCAPH2	2.36E-02
ITGB8	2.37E-02
MYCN	2.38E-02
TNFRSF25	2.38E-02
GNAZ	2.39E-02
GABRA4	2.40E-02
ACTN4	2.40E-02
SLC26A1	2.41E-02
LRRC4C	2.42E-02
NFIL3	2.43E-02
MUTYH	2.43E-02
KRT6A	2.44E-02
SETX	2.45E-02
THRA	2.45E-02
KCNMA1	2.46E-02
NRP2	2.47E-02
MOV10L1	2.47E-02
MAML1	2.48E-02
QKI	2.49E-02
SOS1	2.49E-02
C10orf2	2.50E-02
HMBS	2.51E-02
SYNJ1	2.51E-02
GATA3	2.52E-02
SMAD1	2.53E-02
SLC12A6	2.54E-02
ZNF652	2.54E-02
CLTA	2.55E-02
CPSF7	2.56E-02
GNAL	2.56E-02
KCNC2	2.57E-02
KIF11	2.58E-02
SKIL	2.58E-02
BNC1	2.59E-02
MYO7A	2.60E-02
ZC3H10	2.60E-02
XPO4	2.61E-02
FOXP3	2.62E-02
ANKRD17	2.62E-02
NR0B1	2.63E-02
GRAMD4	2.64E-02
EXOC7	2.65E-02
DCX	2.65E-02
LYN	2.66E-02
SNRK	2.67E-02
NFRKB	2.67E-02
TCF7L2	2.68E-02
NMNAT2	2.69E-02
WDR20	2.69E-02
PAX8	2.70E-02
HNRNPUL1	2.71E-02
IRF2BP1	2.71E-02
KCNA2	2.72E-02
RANBP3	2.73E-02
ABCA3	2.74E-02
PARP8	2.74E-02
ZNF445	2.75E-02
DEDD	2.76E-02
SMOX	2.76E-02
PAX5	2.77E-02
XKR7	2.78E-02
GCH1	2.78E-02
FASN	2.79E-02
GDNF	2.80E-02
TRIM33	2.80E-02
CPEB1	2.81E-02
SLC12A4	2.82E-02
COL4A6	2.82E-02
CHD7	2.83E-02
KCNH6	2.84E-02
JMJD1C	2.85E-02
RAB11FIP4	2.85E-02
TKTL1	2.86E-02
ZBED4	2.87E-02
ZC3H14	2.87E-02
KCND3	2.88E-02
ATP13A2	2.89E-02
SLC26A9	2.89E-02
MTSS1	2.90E-02
GRM8	2.91E-02
PTCH2	2.91E-02
MYH14	2.92E-02
SOCS6	2.93E-02
LHX6	2.93E-02
SETD2	2.94E-02
DLL4	2.95E-02
FKBP8	2.96E-02
MOV10	2.96E-02
SETBP1	2.97E-02
DHRS3	2.98E-02
NR3C2	2.98E-02
ABCB9	2.99E-02
RALGAPA1	3.00E-02
CACNA1S	3.00E-02
EPB41L4B	3.01E-02
ONECUT1	3.02E-02
CTBP2	3.02E-02
ADCY9	3.03E-02
NACC1	3.04E-02
CBS	3.05E-02
IPO7	3.05E-02
VWF	3.06E-02
FBXL16	3.07E-02
FOXA3	3.07E-02
ABCF2	3.08E-02
PSMD2	3.09E-02
DGCR8	3.09E-02
GANAB	3.10E-02
PRPF3	3.11E-02
VDR	3.11E-02
ATP2B4	3.12E-02
SERPINF2	3.13E-02
EIF2B4	3.13E-02
ABCB5	3.14E-02
GAA	3.15E-02
SLC26A11	3.16E-02
ENG	3.16E-02
LRP4	3.17E-02
ZIC1	3.18E-02
PHKA1	3.18E-02
CHST1	3.19E-02
ZMYM3	3.20E-02
DHCR24	3.20E-02
ACTG1	3.21E-02
KCNH3	3.22E-02
SLITRK1	3.22E-02
SUV420H1	3.23E-02
KCNH5	3.24E-02
C17orf85	3.24E-02
PYGB	3.25E-02
NCKAP1	3.26E-02
TNFRSF1A	3.27E-02
PRDM1	3.27E-02
SQSTM1	3.28E-02
KCNJ1	3.29E-02
STC2	3.29E-02
CTCF	3.30E-02
MYO1C	3.31E-02
ZNFX1	3.31E-02
IRF6	3.32E-02
KRT18	3.33E-02
ITGB2	3.33E-02
RPTOR	3.34E-02
PHF12	3.35E-02
SPAST	3.36E-02
ATP6V0A4	3.36E-02
CENPI	3.37E-02
ESRRG	3.38E-02
CPT1A	3.38E-02
ABCA7	3.39E-02
SATB2	3.40E-02
ATP7B	3.40E-02
NR4A3	3.41E-02
ATP6AP1	3.42E-02
MTMR4	3.42E-02
SLC2A13	3.43E-02
PRPF4B	3.44E-02
KDM2A	3.44E-02
FOXI1	3.45E-02
HDAC6	3.46E-02
ARIH1	3.47E-02
ZNF423	3.47E-02
ALKBH5	3.48E-02
PLS3	3.49E-02
STXBP1	3.49E-02
PPP2R5E	3.50E-02
PRF1	3.51E-02
RYR3	3.51E-02
TFAP2C	3.52E-02
GRM4	3.53E-02
COLEC12	3.53E-02
EFNB2	3.54E-02
COL13A1	3.55E-02
PIK3AP1	3.55E-02
CCT3	3.56E-02
AGL	3.57E-02
NOTCH3	3.58E-02
SEC61A1	3.58E-02
STAT3	3.59E-02
LARP4B	3.60E-02
MYH2	3.60E-02
GAPVD1	3.61E-02
TAF5L	3.62E-02
MED13L	3.62E-02
CCDC120	3.63E-02
PPHLN1	3.64E-02
VHL	3.64E-02
C14orf80	3.65E-02
LAS1L	3.66E-02
PRKG1	3.67E-02
EPB41	3.67E-02
KCNH1	3.68E-02
ONECUT2	3.69E-02
GATA1	3.69E-02
SIX2	3.70E-02
COL7A1	3.71E-02
GRID2	3.71E-02
TRIM9	3.72E-02
ZMIZ2	3.73E-02
TMEM115	3.73E-02
NKX2-5	3.74E-02
NRF1	3.75E-02
INSR	3.75E-02
SH3BP2	3.76E-02
EXT2	3.77E-02
MGAT3	3.78E-02
ACAN	3.78E-02
ABCC3	3.79E-02
HNF1B	3.80E-02
DDHD1	3.80E-02
ZNF296	3.81E-02
SCN10A	3.82E-02
ANKRD34A	3.82E-02
ALDOA	3.83E-02
INS	3.84E-02
KRT5	3.84E-02
MEF2D	3.85E-02
STAT6	3.86E-02
KCNJ6	3.86E-02
DHCR7	3.87E-02
ABCA1	3.88E-02
MAPK8IP1	3.89E-02
EBF3	3.89E-02
LPHN1	3.90E-02
TLX3	3.91E-02
VLDLR	3.91E-02
RANBP9	3.92E-02
SCUBE3	3.93E-02
FBXL14	3.93E-02
NTRK3	3.94E-02
CUL4A	3.95E-02
NTRK1	3.95E-02
MNT	3.96E-02
PROX1	3.97E-02
FBLN5	3.98E-02
TRAM2	3.98E-02
NR1D1	3.99E-02
TJAP1	4.00E-02
MKL2	4.00E-02
CRB1	4.01E-02
LRP6	4.02E-02
NEUROD2	4.02E-02
GPKOW	4.03E-02
VANGL2	4.04E-02
GJC1	4.04E-02
ZDHHC5	4.05E-02
SLC26A5	4.06E-02
TRRAP	4.06E-02
FBXO18	4.07E-02
GALT	4.08E-02
PAX6	4.09E-02
KPNB1	4.09E-02
C19orf12	4.10E-02
ESR2	4.11E-02
TMEM200A	4.11E-02
MYH7	4.12E-02
JARID2	4.13E-02
OTX1	4.13E-02
ABCA13	4.14E-02
NDST1	4.15E-02
MLLT3	4.15E-02
MSH5	4.16E-02
INF2	4.17E-02
TNS3	4.17E-02
IHH	4.18E-02
RFX4	4.19E-02
ADNP2	4.20E-02
SPG20	4.20E-02
CTSB	4.21E-02
BRF1	4.22E-02
PYGM	4.22E-02
ABCC8	4.23E-02
KCNQ4	4.24E-02
SLC3A2	4.24E-02
SF3A3	4.25E-02
DDR2	4.26E-02
SLC7A3	4.26E-02
KRT72	4.27E-02
ARC	4.28E-02
DDR1	4.29E-02
ALAS1	4.29E-02
SLC26A8	4.30E-02
FZR1	4.31E-02
MBP	4.31E-02
LDB2	4.32E-02
INHBA	4.33E-02
PLK2	4.33E-02
PCYT1B	4.34E-02
SMPD1	4.35E-02
ACVR1B	4.35E-02
GNE	4.36E-02
ABCA5	4.37E-02
GNAI1	4.37E-02
BANP	4.38E-02
SMPD4	4.39E-02
ATP6V0A1	4.40E-02
RGMA	4.40E-02
ABCC4	4.41E-02
GH1	4.42E-02
RNF8	4.42E-02
COL6A1	4.43E-02
TRAF6	4.44E-02
FOXK2	4.44E-02
GPM6A	4.45E-02
TPM1	4.46E-02
ADARB2	4.46E-02
ALPL	4.47E-02
SMARCA1	4.48E-02
EPB41L1	4.49E-02
RUNX2	4.49E-02
RFX1	4.50E-02
TPTE	4.51E-02
SLC20A2	4.51E-02
MYO9A	4.52E-02
CASKIN2	4.53E-02
TRIP12	4.53E-02
C20orf112	4.54E-02
VIM	4.55E-02
EGFR	4.55E-02
LEO1	4.56E-02
GPR6	4.57E-02
TEK	4.57E-02
PRMT1	4.58E-02
KIAA1432	4.59E-02
KCNJ15	4.60E-02
DCAF15	4.60E-02
ACACA	4.61E-02
PID1	4.62E-02
RHBDD2	4.62E-02
INHA	4.63E-02
GLB1	4.64E-02
TEX10	4.64E-02
TAGLN	4.65E-02
CAV3	4.66E-02
GBX2	4.66E-02
PHOX2B	4.67E-02
TRIB2	4.68E-02
CLCN7	4.68E-02
CDK5R1	4.69E-02
KIAA0232	4.70E-02
DACH1	4.71E-02
SRPR	4.71E-02
DNMT1	4.72E-02
TNPO1	4.73E-02
GPHN	4.73E-02
ZZZ3	4.74E-02
MBD3	4.75E-02
PAPD7	4.75E-02
INTS5	4.76E-02
ABCC9	4.77E-02
FSCN1	4.77E-02
MYO15A	4.78E-02
NCDN	4.79E-02
SALL1	4.80E-02
BEND3	4.80E-02
FAM160B1	4.81E-02
PTPN11	4.82E-02
ZNF407	4.82E-02
DPF1	4.83E-02
CRY2	4.84E-02
TCEB3	4.84E-02
ITPR3	4.85E-02
KTN1	4.86E-02
BMP10	4.86E-02
NCBP1	4.87E-02
C11orf57	4.88E-02
COL12A1	4.88E-02
RYR2	4.89E-02
TCIRG1	4.90E-02
TCF7	4.91E-02
SMARCD1	4.91E-02
SLAIN1	4.92E-02
VANGL1	4.93E-02
MTM1	4.93E-02
CS	4.94E-02
FAM101A	4.95E-02
EGF	4.95E-02
SMC3	4.96E-02
MMP14	4.97E-02
ASL	4.97E-02
PSMD4	4.98E-02
RLIM	4.99E-02
GUCY1A3	4.99E-02
PPARGC1A	5.00E-02
FGFR4	5.01E-02
RBM17	5.02E-02
TAS1R1	5.02E-02
CAPZA1	5.03E-02
FLRT1	5.04E-02
IGF2	5.04E-02
SCUBE1	5.05E-02
KCNH7	5.06E-02
CNGA3	5.06E-02
CD47	5.07E-02
CCDC101	5.08E-02
TRERF1	5.08E-02
SOX5	5.09E-02
ARID5A	5.10E-02
TNFRSF21	5.11E-02
GPS1	5.11E-02
RUNX3	5.12E-02
MAP2K2	5.13E-02
MED15	5.13E-02
NR2E1	5.14E-02
HAS2	5.15E-02
BMPR2	5.15E-02
SMARCA5	5.16E-02
RTEL1	5.17E-02
PHF21A	5.17E-02
KRT14	5.18E-02
PSMD3	5.19E-02
PHKA2	5.19E-02
ABI1	5.20E-02
THAP4	5.21E-02
FOXJ2	5.22E-02
PYGL	5.22E-02
SBNO2	5.23E-02
CALR	5.24E-02
NDUFS2	5.24E-02
PELI2	5.25E-02
TRPC4AP	5.26E-02
MYO9B	5.26E-02
HMBOX1	5.27E-02
LRRC4B	5.28E-02
SGCA	5.28E-02
MAP3K12	5.29E-02
COPS4	5.30E-02
PKHD1L1	5.30E-02
RNF220	5.31E-02
MAP2K1	5.32E-02
ZAP70	5.33E-02
KCNC4	5.33E-02
POSTN	5.34E-02
RER1	5.35E-02
MON1B	5.35E-02
NIPA2	5.36E-02
PRKAR1A	5.37E-02
EYS	5.37E-02
HECA	5.38E-02
CRK	5.39E-02
SLC7A14	5.39E-02
PDHA1	5.40E-02
STAB1	5.41E-02
FA2H	5.42E-02
FOXN3	5.42E-02
TGFBR1	5.43E-02
NR6A1	5.44E-02
SHOC2	5.44E-02
MYO18B	5.45E-02
ZNF362	5.46E-02
APLP1	5.46E-02
SF3B2	5.47E-02
GATAD2B	5.48E-02
PIAS1	5.48E-02
TEF	5.49E-02
DYRK2	5.50E-02
MBD6	5.50E-02
PHB	5.51E-02
HK1	5.52E-02
ATP6V1E1	5.53E-02
POU4F2	5.53E-02
SUMF1	5.54E-02
DDX3X	5.55E-02
RARG	5.55E-02
AGXT	5.56E-02
DIO3	5.57E-02
TTR	5.57E-02
NR4A1	5.58E-02
STARD3	5.59E-02
LTBP3	5.59E-02
TDRD3	5.60E-02
KCNK9	5.61E-02
ABCB7	5.61E-02
PHKB	5.62E-02
FBXW7	5.63E-02
PRKAR1B	5.64E-02
KRT1	5.64E-02
BLNK	5.65E-02
NFKBIA	5.66E-02
KIAA0355	5.66E-02
SLC7A1	5.67E-02
CHD4	5.68E-02
SPATS2L	5.68E-02
NES	5.69E-02
NFE2	5.70E-02
KCND1	5.70E-02
COPB1	5.71E-02
LDB1	5.72E-02
DSPP	5.73E-02
CACNA1F	5.73E-02
CASK	5.74E-02
GABBR1	5.75E-02
DUOX1	5.75E-02
UHRF2	5.76E-02
GRIA1	5.77E-02
LHX5	5.77E-02
PTGER4	5.78E-02
HNF1A	5.79E-02
KLK11	5.79E-02
ATP12A	5.80E-02
NXPH3	5.81E-02
TFCP2L1	5.81E-02
RELB	5.82E-02
MAPK8IP3	5.83E-02
GPI	5.84E-02
FZD4	5.84E-02
LITAF	5.85E-02
NARG2	5.86E-02
TBX22	5.86E-02
DNAJC6	5.87E-02
PARK2	5.88E-02
CELF5	5.88E-02
LINGO2	5.89E-02
DLGAP3	5.90E-02
SERPINA5	5.90E-02
KDM5A	5.91E-02
MFAP3L	5.92E-02
FOXN1	5.92E-02
MTMR10	5.93E-02
OLFM2	5.94E-02
DDAH2	5.95E-02
FHL2	5.95E-02
SCO2	5.96E-02
CLCN3	5.97E-02
TCF20	5.97E-02
MRTO4	5.98E-02
LTBP2	5.99E-02
KCNJ12	5.99E-02
PPARA	6.00E-02
AMPD2	6.01E-02
TGFBR2	6.01E-02
PREPL	6.02E-02
RAB11B	6.03E-02
GRIA2	6.04E-02
HK3	6.04E-02
MSI1	6.05E-02
COL5A3	6.06E-02
TAP2	6.06E-02
S1PR4	6.07E-02
USP7	6.08E-02
DLK2	6.08E-02
PKLR	6.09E-02
CD248	6.10E-02
FAM19A5	6.10E-02
FOXP1	6.11E-02
UBR5	6.12E-02
IGF2BP3	6.12E-02
CRKL	6.13E-02
SERPINI1	6.14E-02
NRP1	6.15E-02
KRT13	6.15E-02
DAXX	6.16E-02
IMPDH1	6.17E-02
MDH1	6.17E-02
FADD	6.18E-02
USP51	6.19E-02
HIST1H2AE	6.19E-02
GRM6	6.20E-02
ACADVL	6.21E-02
GALE	6.21E-02
POLDIP3	6.22E-02
LMX1A	6.23E-02
COL8A1	6.23E-02
EZR	6.24E-02
ROR2	6.25E-02
PHEX	6.26E-02
CSF1	6.26E-02
BCOR	6.27E-02
FAS	6.28E-02
DMRT1	6.28E-02
DISP1	6.29E-02
DNM1	6.30E-02
NR2C2	6.30E-02
TNFSF9	6.31E-02
SLC12A1	6.32E-02
BGN	6.32E-02
NEUROD6	6.33E-02
CTNS	6.34E-02
PPARG	6.35E-02
ZC3H4	6.35E-02
KDM5C	6.36E-02
CPEB3	6.37E-02
MTMR9	6.37E-02
HNRNPH1	6.38E-02
SMARCE1	6.39E-02
NR1H3	6.39E-02
PITPNM3	6.40E-02
SSRP1	6.41E-02
NUP153	6.41E-02
IRF5	6.42E-02
ACTR3	6.43E-02
SMARCAL1	6.43E-02
PEX5	6.44E-02
CTBP1	6.45E-02
NAIF1	6.46E-02
CNGA2	6.46E-02
DNER	6.47E-02
NCAN	6.48E-02
SBF1	6.48E-02
XRCC6	6.49E-02
KIAA1644	6.50E-02
WIZ	6.50E-02
GDI2	6.51E-02
SULT2B1	6.52E-02
ARHGEF9	6.52E-02
SCN1B	6.53E-02
PRPS2	6.54E-02
TUB	6.54E-02
F7	6.55E-02
LRRC8A	6.56E-02
KCNA6	6.57E-02
NR3C1	6.57E-02
CBX2	6.58E-02
FIGN	6.59E-02
KCNS2	6.59E-02
CANT1	6.60E-02
UBA2	6.61E-02
OGDHL	6.61E-02
CDAN1	6.62E-02
CAV1	6.63E-02
CPT1C	6.63E-02
TXLNA	6.64E-02
ARID5B	6.65E-02
TPP2	6.66E-02
ERCC6	6.66E-02
LRTM2	6.67E-02
YTHDF2	6.68E-02
MAPT	6.68E-02
ABCC10	6.69E-02
NMT1	6.70E-02
CLCNKA	6.70E-02
COL9A1	6.71E-02
CYLD	6.72E-02
FLAD1	6.72E-02
TBX21	6.73E-02
RERE	6.74E-02
KHDRBS1	6.74E-02
CDK19	6.75E-02
ARGLU1	6.76E-02
EPC1	6.77E-02
STRA6	6.77E-02
HMGB2	6.78E-02
LIN28B	6.79E-02
DLGAP1	6.79E-02
DUSP6	6.80E-02
COL22A1	6.81E-02
HLCS	6.81E-02
GPSM1	6.82E-02
TFAP2B	6.83E-02
GRM2	6.83E-02
MYH6	6.84E-02
ANGPT1	6.85E-02
SMAD3	6.85E-02
AIPL1	6.86E-02
ZNF574	6.87E-02
SRRT	6.88E-02
EWSR1	6.88E-02
SLC30A10	6.89E-02
CTSA	6.90E-02
GABRB1	6.90E-02
PRRX1	6.91E-02
EPAS1	6.92E-02
SUOX	6.92E-02
AKAP13	6.93E-02
AGT	6.94E-02
FZD5	6.94E-02
NPC1	6.95E-02
INPP5K	6.96E-02
HOXD3	6.97E-02
KCNN3	6.97E-02
MVK	6.98E-02
LYPLA2	6.99E-02
SLC4A2	6.99E-02
KLF12	7.00E-02
NOL4	7.01E-02
FAM163A	7.01E-02
BMP6	7.02E-02
RTF1	7.03E-02
VCPIP1	7.03E-02
PAFAH1B1	7.04E-02
RC3H2	7.05E-02
NKD1	7.05E-02
TMEM63B	7.06E-02
STMN1	7.07E-02
TMEM169	7.08E-02
BSCL2	7.08E-02
NOG	7.09E-02
EXOC4	7.10E-02
EHD2	7.10E-02
KCND2	7.11E-02
YY2	7.12E-02
RRAGD	7.12E-02
KCNK10	7.13E-02
FASLG	7.14E-02
FRMD4A	7.14E-02
SGTA	7.15E-02
FAM168A	7.16E-02
TFEB	7.17E-02
TNFSF11	7.17E-02
ACE2	7.18E-02
ATP6V1H	7.19E-02
VASH2	7.19E-02
FBLN2	7.20E-02
MYO1B	7.21E-02
TRABD	7.21E-02
LIMS2	7.22E-02
STX1B	7.23E-02
RARA	7.23E-02
KIF26B	7.24E-02
TRMT1	7.25E-02
UNC5A	7.25E-02
MCFD2	7.26E-02
PPOX	7.27E-02
GRM3	7.28E-02
WNT3	7.28E-02
NR2C1	7.29E-02
SUMF2	7.30E-02
SEPT8	7.30E-02
OPTN	7.31E-02
PKNOX2	7.32E-02
HTR1B	7.32E-02
ST14	7.33E-02
LDB3	7.34E-02
STT3B	7.34E-02
TMEM11	7.35E-02
PRPF4	7.36E-02
KDM4B	7.36E-02
LDLR	7.37E-02
YME1L1	7.38E-02
ERG	7.39E-02
EDN3	7.39E-02
CHRNB2	7.40E-02
TM9SF3	7.41E-02
RTN4RL1	7.41E-02
TMPRSS9	7.42E-02
PITX2	7.43E-02
DOT1L	7.43E-02
CCT5	7.44E-02
TOMM70A	7.45E-02
PBRM1	7.45E-02
C11orf87	7.46E-02
FH	7.47E-02
FZD2	7.48E-02
MAT1A	7.48E-02
FOXP4	7.49E-02
DLX5	7.50E-02
BBX	7.50E-02
SIAH2	7.51E-02
MAPK1IP1L	7.52E-02
CLPTM1	7.52E-02
GABRG2	7.53E-02
NOX4	7.54E-02
NRIP1	7.54E-02
C6orf106	7.55E-02
TSHZ1	7.56E-02
